sample_id,price
225548,21.30413
205754,20.584038
81827,8.525746
158051,9.971886
183341,14.308585
13828,15.477857
264206,6.747269
199586,9.939499
74619,24.019184
73213,24.61682
41958,8.211597
108601,30.108932
231537,11.893571
272800,7.2583094
268028,10.108523
67741,13.76128
258272,4.501376
152202,29.436274
79775,6.0746236
122397,17.818415
246089,24.326212
97460,19.79137
249138,10.825517
109956,14.0504
65676,16.35212
212546,13.234787
125875,27.405733
27467,14.777754
219198,7.2023926
242640,10.174105
296646,8.293776
106441,25.624535
53897,28.268959
6321,19.80772
89830,19.54252
165393,22.363361
41329,16.029135
16812,11.240119
72151,12.146696
149584,45.83805
29616,14.514433
78040,8.980954
31883,8.095615
24497,18.575499
21091,9.454189
274705,9.879844
289295,8.914948
102459,32.38652
178771,41.32798
241905,37.7439
27699,10.091197
48461,14.375704
170045,13.924734
62227,8.360816
260002,15.864983
93207,13.450257
117814,30.853144
78570,5.02096
25885,10.610153
115547,19.677908
268228,8.67732
101157,7.657709
146497,49.292057
183416,14.185296
128994,11.463588
46561,6.654873
274363,23.908337
270865,23.8643
137230,13.613128
242297,11.962361
125745,11.787701
146600,36.693924
62012,24.113945
205725,7.996898
178579,11.815976
167965,13.207012
264232,9.886001
260858,4.597835
52086,25.317055
142492,36.499912
124465,24.62588
287891,19.363058
86602,19.280464
253471,22.800234
152527,7.2180505
244655,17.064627
271555,12.377026
259768,15.196208
112796,12.41227
12849,17.086079
103903,8.963627
198595,26.96413
274686,18.705555
17093,17.612104
243550,17.54327
77695,11.775633
14158,15.463692
182311,18.667719
187004,13.372167
94586,3.2560656
1925,43.00226
279193,12.556843
201010,12.603109
135398,7.4230614
225664,6.8155727
202558,6.435727
235776,81.002106
38697,11.767698
25729,6.474787
188920,16.506962
123343,24.98155
274491,8.963945
19092,19.577261
266681,11.342633
173483,10.940436
32359,4.410094
165598,17.423586
202549,7.4676123
8763,16.448679
185970,6.624768
281568,13.107352
185304,10.65884
7710,11.922744
278078,9.698085
31417,8.933394
203369,21.519392
9198,67.048294
140143,13.845279
19758,43.168034
290367,11.178246
272231,16.492823
121160,17.365828
281630,18.420702
184504,23.60594
230197,14.218561
215244,27.897932
221359,4.329439
281786,3.2977269
99609,29.964926
124364,14.14778
187784,11.859709
157132,38.527607
170452,20.044264
288210,11.155309
276530,9.193718
142794,41.293983
14195,6.047724
26432,35.45348
150549,7.655651
277912,12.911233
2774,12.328544
223126,10.180615
64120,7.0427413
208305,12.263321
185554,7.172589
5218,17.047283
215586,26.786192
265038,12.167738
187190,16.688995
221310,7.8710794
94091,13.014301
182599,9.793349
66709,25.923147
185359,8.746864
297752,27.278244
278827,9.227492
81464,16.65661
145659,62.08967
87033,17.947231
144486,10.399045
74796,4.36232
161634,28.393072
124707,18.47698
280120,16.976572
36398,14.03429
32172,9.568707
298931,18.928707
186260,9.259476
99703,51.086678
53410,11.607748
123464,14.532531
67091,16.561651
83941,22.882973
279099,11.478946
58897,33.029194
24441,11.703003
90839,25.987774
59053,21.271328
286442,9.576287
209470,18.425568
286957,11.4624195
85568,10.848001
132199,18.17205
56555,9.74305
17681,7.656493
51146,18.831135
159111,10.209965
21515,21.749153
52032,9.4668455
294702,26.932032
190503,5.2620378
26769,8.192778
6434,21.613455
155148,15.481067
47281,19.271564
270972,19.29033
65954,13.348809
85556,12.229718
61513,12.277872
278209,6.1369143
45050,17.820425
157312,26.823812
154410,14.719015
8717,8.053254
161547,11.182755
9486,7.09242
134466,10.55778
14697,21.11475
234384,15.868292
51958,9.017363
96827,6.451014
197437,10.217296
41103,7.6521373
270315,14.227101
231800,20.050325
147136,9.32948
19164,35.982197
252454,7.4578047
197398,14.385696
104317,10.7299795
92994,22.057932
170849,11.641001
263270,11.3521805
282519,5.243877
1333,11.98235
279484,13.503377
237659,13.330474
81609,22.829935
20204,39.38394
181086,16.256618
147825,36.704884
193997,12.598109
55465,15.150384
60943,14.616194
113304,15.602861
227724,10.725358
188969,13.260621
103551,15.693678
286809,10.371924
69374,24.583014
72910,24.43959
90237,10.879826
137808,12.825371
198563,7.650349
62991,12.220672
65455,24.113363
18674,8.403254
170369,9.207259
197885,39.070168
130920,21.597862
3554,23.914616
70815,23.313139
938,16.76349
226878,18.74087
274554,13.168906
198496,19.71252
181819,18.91282
258773,18.28394
252195,11.471215
51804,24.495544
264907,9.008623
297952,8.955475
64503,17.226631
146526,31.227345
240188,17.24497
156464,20.152948
23338,13.20626
285519,7.391149
73319,28.142584
5773,19.02306
35744,18.71302
36996,2.982414
66049,15.568467
283190,28.05305
143080,46.01601
114866,19.989004
89867,6.463207
35921,8.194057
81773,11.262985
117770,11.622919
289638,9.096546
68386,26.979395
249669,7.0599313
9689,12.975729
41345,9.506314
206070,6.7406464
100298,11.964255
167176,11.590272
251605,12.166615
216065,14.761895
272429,8.873584
233763,12.568497
27036,15.488636
128061,11.763717
174167,12.911107
119516,12.244596
51624,16.062418
114931,10.950102
149807,33.065674
96957,14.870548
186659,15.211646
68204,23.669205
86473,4.7191772
38510,11.845717
295074,9.616515
14034,9.825992
176222,7.973511
99165,15.781527
109867,9.450142
224945,9.01073
258579,16.421928
185750,8.80377
259083,18.471432
6063,29.481995
74109,14.626208
233441,25.004202
67887,17.996502
268437,8.973069
32450,14.089423
221607,16.995075
34530,21.65661
281588,34.208218
47125,34.980247
130721,14.267897
236035,16.982847
107073,17.940523
186817,13.611644
41573,4.9966545
92748,13.94962
93422,6.032428
171042,9.43745
121346,22.119556
229547,9.437913
197393,15.425669
91082,24.746843
100880,9.082036
143278,12.9800415
121957,21.408842
80198,22.02868
158140,19.141644
128089,11.95048
145027,38.787582
251712,8.421772
218784,13.256307
285644,7.517359
174692,37.029808
227711,18.540558
251374,7.743832
160922,30.629503
137685,9.776946
275669,9.316497
244503,21.863247
223954,21.5725
296961,10.320978
36197,11.886823
83815,1.9274105
261374,11.896354
56154,10.293889
59609,14.799425
23738,4.5909753
164867,14.346888
28608,15.539151
242657,13.372752
96515,7.776711
44751,5.543348
79785,14.068636
169398,10.7575035
295749,17.717003
190594,10.856204
271346,10.363585
36898,18.549837
73805,22.50485
108403,24.142653
49048,11.27914
40541,14.055399
33894,10.319366
42716,24.558254
147569,12.980044
185278,14.066642
275169,11.130605
232030,10.553287
35003,8.711837
245829,11.732596
239626,9.381602
36924,8.889147
53778,18.078407
105818,10.61298
2692,41.931717
267398,7.0589895
116113,11.993278
135015,8.006272
59029,15.810494
157974,6.827483
237483,8.591183
111111,10.85249
185723,7.2885184
201543,11.084125
203276,15.00728
97166,6.8063507
40378,11.2760935
116338,12.794839
150891,17.031837
220714,15.358726
151219,9.868149
38061,9.81163
276958,20.97572
277201,9.583509
270300,18.388039
111143,7.5531926
55883,6.201836
188475,29.229557
263916,24.003906
11497,23.268517
120481,27.213158
252778,9.431728
196212,73.77532
205685,16.865221
292186,12.45098
295632,10.780975
59065,24.967728
232089,12.498929
252062,10.02437
274573,8.299405
78950,8.9301815
173375,6.1993
163782,5.199483
221553,16.470299
213607,11.621396
211565,28.65312
17206,8.256381
235581,15.541658
23106,10.546362
57211,18.395067
219934,10.476748
64885,29.189863
187597,17.681831
162832,11.44419
175854,13.068222
267653,6.315526
145154,47.611465
75890,11.701231
293684,20.118082
6458,14.569233
276684,13.5213585
244750,12.531442
70651,9.980755
244053,24.418282
106548,14.738586
244547,59.552277
103908,16.945658
91989,9.751003
35949,7.002522
1152,20.067648
91325,12.988951
157171,43.992935
153505,14.465584
62648,6.763305
217649,17.228682
217453,20.619017
140925,11.5823765
100134,19.37332
251241,14.514666
272375,8.962313
147755,52.181812
17578,14.822664
68135,16.333794
30368,14.889828
49817,10.947848
156790,16.205227
175348,13.684831
23105,12.2736845
197092,17.621706
295079,10.6452
143157,19.439814
189791,12.780497
252482,18.503416
289902,16.34962
77295,5.2508216
147302,8.481766
88188,10.663934
255386,7.733317
176444,6.2888975
245561,8.906961
40064,10.504006
103973,22.913986
255022,29.6293
86532,17.713175
286889,13.730047
115525,9.0057745
128309,34.615456
270406,14.11902
151729,13.9519415
183802,4.845855
123193,15.058632
271074,17.251926
28664,9.206867
81959,13.865613
178158,12.02651
175921,18.867664
50388,9.316704
175590,12.757999
164025,19.711582
89748,13.837897
57434,37.883125
196491,31.486929
288201,19.586079
281752,9.287963
155611,17.191093
223516,13.236056
75965,17.509748
35469,22.57497
245870,19.313482
18819,42.26858
277542,11.582188
206404,35.161114
190048,10.727908
286603,11.384328
131459,13.93963
29499,13.642517
35447,10.124614
289329,14.413953
213901,26.689249
209892,21.477049
152867,17.88729
11448,15.701947
56724,12.935578
212832,12.827048
204922,9.036719
236313,4.463339
259213,28.19722
9295,9.206845
207243,12.0709305
178997,9.585291
62950,12.18352
70804,16.478685
140049,26.949186
160684,93.925735
243190,20.29814
152824,6.9170628
204738,15.423281
282364,8.693504
74927,23.511156
275382,18.26508
248907,31.583208
143731,47.01155
47293,13.549564
261572,13.613633
285434,7.546374
2277,47.390694
160235,9.684504
163042,9.586249
217800,5.170809
195503,48.375088
30554,13.165238
176152,8.983605
54427,15.304446
35071,24.961395
111999,11.74322
196661,34.116104
89206,28.230507
65139,15.203037
43620,22.112326
29944,10.507359
114985,9.400019
114406,16.055447
66172,9.176426
242514,12.732605
170626,10.37893
246993,20.727333
252636,12.336446
34558,14.770209
296981,11.274673
213870,13.951923
81867,7.594294
104194,9.253488
92511,24.142767
209220,20.107296
35887,9.154126
231627,28.92553
225543,16.57542
80550,10.547295
57881,18.403189
154680,15.06987
219874,67.10104
235330,35.527767
251496,3.9455059
17672,16.837152
92580,10.994566
107085,19.091097
6713,7.2249775
296434,13.790445
4888,7.643214
52627,8.34864
170976,16.696032
177898,15.91861
289716,15.133924
118445,16.449352
297031,8.221872
154960,12.962637
110391,33.839497
180855,13.911905
4084,45.564075
69713,10.110328
162626,7.7611084
148859,9.437062
29405,10.262026
121013,13.991002
245676,15.216625
30296,11.335049
283470,12.881623
203165,4.3625526
239638,22.651463
256882,11.805924
183527,8.379879
296791,13.151253
208491,11.491965
190490,7.264782
55795,10.544426
97850,13.360538
163046,11.84794
116930,12.563958
127608,16.605436
202590,11.191466
57329,2.9939606
278205,8.090776
106285,8.753273
163423,19.150694
264645,18.07757
229929,12.7059765
298181,11.990902
200578,15.771871
243270,13.243382
118810,8.400913
42812,8.696498
12833,20.572975
10483,13.162178
292629,8.039668
204436,7.988952
108572,4.9374423
4954,8.182963
109447,27.672144
181483,9.626748
237480,12.71733
59302,10.615898
60651,16.018646
147555,10.933697
238801,15.083607
48389,12.258386
106099,17.157936
198690,3.2544835
190976,12.766662
63732,33.461502
85594,21.55378
40867,15.722758
232676,11.406115
46769,8.096796
15469,20.719063
97516,23.38195
18606,13.779511
106174,16.712015
83677,18.01208
236537,20.827517
175002,13.730542
61256,23.022825
154151,24.194181
17302,4.935843
202117,8.6269865
11944,11.167867
184743,13.511516
146789,45.51165
33151,7.9499636
556,7.518827
140481,17.744146
119905,16.610456
53073,4.7273917
184082,18.304333
17345,14.029922
107974,16.747793
288478,15.539494
257246,8.564472
92918,13.331117
139979,5.7999907
38060,14.686859
84191,20.957582
100161,9.67957
96597,24.012564
8797,10.332493
120971,21.790733
214124,17.694637
212071,2.7996533
263494,16.210835
187452,13.503286
136826,12.343481
230040,28.101557
1736,37.632328
146061,40.346745
100350,20.430002
286881,21.0702
168714,19.233274
171038,14.471681
241085,10.477712
243608,11.736446
147331,44.34867
164093,5.7946544
269277,11.862901
202281,19.728146
142718,37.8536
45630,8.157851
261534,11.779944
170089,18.454922
44124,11.685228
47489,10.545618
276706,14.040614
44214,25.50879
258326,24.241264
288128,8.799595
87324,21.888199
62527,23.062927
239642,13.718217
117126,21.91114
282434,3.4903502
288340,13.743276
43471,12.71591
79326,29.435751
8857,27.495983
113041,18.2852
70545,6.9835415
52105,25.426533
238423,10.79085
45036,5.345839
289315,15.49002
255852,8.344683
251038,10.536881
127532,18.860453
286426,14.548515
139460,23.18138
254172,9.230355
18207,44.64852
47380,8.5693655
50795,13.175833
116699,11.736349
99497,25.966452
211563,12.679545
25722,5.7185006
149647,19.029156
211954,7.356849
92775,12.109396
243875,50.315826
213511,12.570282
111331,12.755153
183418,7.046832
17249,16.495771
68264,20.073626
121664,9.75679
175873,9.093896
221269,11.022933
5158,61.622227
159908,12.75918
203992,13.626272
46272,12.651848
184090,9.397096
91455,11.702476
235056,19.635336
202202,13.576226
264251,21.752913
95269,8.026281
288373,9.377719
57343,27.969183
148102,15.565639
127082,15.599078
215419,7.776263
14225,17.397223
7853,9.116442
219910,9.535572
108474,22.486729
96367,20.148848
292507,7.5081058
291285,7.9738855
20896,38.908752
269825,11.538286
217051,15.206328
299059,20.264936
103308,20.122765
280958,13.386062
156911,58.813526
12512,17.28226
202650,20.398174
69547,13.704765
281283,19.450342
265150,13.309507
277420,9.958777
183075,24.870485
238954,15.123179
198111,12.836909
175372,21.241102
205201,13.612908
220135,10.503321
215418,10.871487
193904,26.128817
204327,10.421015
159807,18.139662
285226,7.1632085
280477,13.051428
152339,47.295902
185267,13.87405
72312,21.34473
272358,10.124532
275271,8.348504
211583,17.084152
166453,12.802027
233320,8.138047
255307,13.268947
69605,6.0110006
236696,9.242324
168547,12.2216425
95796,12.37092
292357,17.956127
244110,8.93432
286757,9.696853
241980,36.08341
178926,12.4899235
132949,13.998935
21956,24.122047
275173,13.788207
259580,26.904163
69452,14.86094
207409,37.702957
178387,11.567242
195398,47.104897
264584,9.512977
3284,4.2161274
119650,4.806248
75170,12.781479
118842,10.303724
77211,13.611929
135113,16.01962
27110,8.315271
65766,5.7942905
239244,18.981846
235252,23.876236
223618,15.767892
47282,19.912546
42350,7.5003505
188171,12.531052
88018,6.8625774
87114,4.6045775
9032,16.605898
272170,17.465864
177192,17.164106
103332,9.431338
132675,16.148638
226356,9.397175
194918,11.899586
274858,10.012281
93839,7.610737
132584,16.372698
90408,27.87225
186459,15.884072
157845,28.074884
13341,29.043026
58577,11.288624
48331,17.303204
37425,9.557418
281268,13.359381
147401,46.466602
242189,26.889744
20730,38.297848
200582,9.59243
150319,12.892469
155192,12.682967
154276,7.9574413
148664,19.533512
101093,7.060821
256425,6.143011
7827,7.4037604
296206,15.989039
37976,9.556489
34690,13.379968
254287,7.9673195
72976,7.7920566
279962,10.111715
270629,9.603573
280787,13.03962
258819,9.208663
280526,20.736008
35314,5.412078
285819,14.975258
208225,13.5396185
22009,13.535099
101402,11.061207
53765,3.8126204
219050,15.115828
21152,14.007387
182114,16.773344
205154,11.81085
134835,12.051717
272695,14.43076
82761,14.682712
181807,7.5165873
168498,27.289614
207068,11.582955
180118,8.434517
173128,21.119127
248693,11.740568
32194,10.215914
244248,30.40009
279238,8.090529
88874,12.656689
208365,10.025209
135524,12.787908
214517,15.114052
279241,9.273403
29808,17.150894
192893,28.276384
279646,7.5584593
185791,15.444987
153348,18.679394
158465,12.983222
170147,34.500294
244154,10.895408
108020,11.044739
55876,17.656235
238994,20.907272
89126,27.330307
292245,11.000312
174607,24.839048
58113,10.491668
261785,11.030566
111192,20.231714
45213,14.659599
41064,10.609096
263822,8.19502
54865,13.48627
123735,22.37377
1175,12.686429
148813,51.09736
288237,12.431137
230491,15.058376
191361,15.608012
259306,10.279076
174473,10.887475
239236,11.718677
242875,22.124216
209797,10.995781
126180,21.914112
101193,16.086187
110746,16.321165
130589,56.973892
133589,9.1989975
222205,18.058958
150629,17.406889
109300,6.1512346
45981,16.94633
230741,22.70015
195663,26.752777
128022,17.343002
260538,12.444375
243794,31.303217
59252,10.906925
286902,9.778999
224194,3.2975569
65694,16.598373
52940,13.405625
166140,63.97104
297746,13.84997
100061,15.189383
206795,15.7589035
8614,15.022374
259903,44.930893
296048,9.581352
266126,7.553947
133670,16.411585
135677,26.759691
192290,13.685713
143740,40.334583
283483,11.513998
207533,11.35147
197251,11.695258
67169,15.239461
12874,5.326838
246486,8.098127
292092,11.8155575
64528,8.4558115
17294,9.863209
66098,18.15584
83969,6.3086667
238823,17.543945
209887,22.587126
160990,8.3350315
167331,12.166761
211276,10.455242
141875,4.376463
284068,10.625304
206923,23.124634
131444,26.03902
213079,19.613007
214506,19.739655
16736,18.631632
129782,8.169502
104261,16.547375
23144,21.479782
123365,17.78544
6942,10.681778
6325,14.168048
131696,21.64629
160569,11.846026
34504,15.641521
148343,9.088627
228838,30.315271
23948,9.820704
119272,32.765457
147638,34.45591
192757,10.695458
8410,6.51591
292760,11.839373
3300,10.509079
