sample_id,price
116338,33.458225
150891,15.912331
220714,10.346679
151219,8.4829035
38061,5.693171
276958,12.125633
277201,7.2950563
270300,7.3438587
111143,5.0491714
55883,1.526931
188475,49.863415
263916,34.154587
11497,21.223463
120481,54.491886
252778,15.554008
196212,82.60801
205685,24.546034
292186,9.62878
295632,22.697363
59065,23.651596
232089,18.721577
252062,5.526806
274573,5.197741
78950,14.179994
173375,2.6023445
163782,2.8793378
221553,9.514014
213607,9.750239
211565,23.266886
17206,10.146996
235581,9.89444
23106,9.471534
57211,25.375175
219934,19.863571
64885,16.498804
187597,12.05237
162832,7.0227814
175854,9.271118
267653,4.425282
145154,68.730774
75890,4.682451
293684,17.61467
6458,23.247274
276684,31.108017
244750,10.652457
70651,8.252655
244053,25.062155
106548,21.154362
244547,51.903507
103908,17.214224
91989,29.425346
35949,7.592817
1152,7.1656084
91325,13.150083
157171,109.55509
153505,19.706398
62648,11.446878
217649,20.8509
217453,9.383909
140925,2.7506783
100134,10.237463
251241,56.316185
272375,5.6058564
147755,45.466164
17578,23.944832
68135,13.366915
30368,35.39176
49817,12.989938
156790,13.063956
175348,20.142551
23105,9.981896
197092,14.448481
295079,12.112819
143157,22.46961
189791,32.336777
252482,27.77374
289902,26.275225
77295,11.792854
147302,7.435676
88188,6.682159
255386,4.995094
176444,7.4852777
245561,6.678969
40064,21.90872
103973,27.456505
255022,65.21831
86532,15.877938
286889,11.201007
115525,5.181974
128309,85.59972
270406,12.148714
151729,16.67392
183802,2.3093603
123193,32.89347
271074,6.031301
28664,29.114374
81959,9.16658
178158,8.256397
175921,19.873732
50388,9.744587
175590,26.983784
164025,40.399864
89748,8.712416
57434,48.15092
196491,64.21202
288201,10.188535
281752,1.9873269
155611,26.876362
223516,29.073727
75965,18.821999
35469,31.432539
245870,24.142857
18819,46.380764
277542,7.034115
206404,57.556583
190048,6.088175
286603,10.507664
131459,30.788134
29499,14.57774
35447,7.6390214
289329,17.827831
213901,46.21682
209892,20.653036
152867,16.82295
11448,29.219965
56724,4.566851
212832,8.002133
204922,20.453579
236313,1.9114363
259213,30.281073
9295,19.525475
207243,4.46697
178997,11.322395
62950,15.592803
70804,9.323448
140049,18.319996
160684,64.78061
243190,46.3755
152824,6.2122154
204738,8.970273
282364,4.7537756
74927,22.242006
275382,25.131006
248907,32.550293
143731,36.530037
47293,34.79736
261572,6.3942037
285434,5.5867696
2277,64.61151
160235,8.953278
163042,8.838338
217800,3.391975
195503,78.16957
30554,30.122871
176152,14.229287
54427,14.533498
35071,41.77081
111999,27.173283
196661,59.995018
89206,43.59117
65139,15.752651
43620,25.590952
29944,9.2324295
114985,13.357884
114406,18.501324
66172,10.655405
242514,11.860601
170626,10.087163
246993,19.226908
252636,34.547844
34558,7.2758455
296981,4.8653193
213870,12.545257
81867,3.28236
104194,13.887017
92511,44.043842
209220,35.900112
35887,3.8968275
231627,13.651049
225543,15.114229
80550,9.143748
57881,20.797228
154680,5.2129517
219874,73.12471
235330,37.424652
251496,2.4872692
17672,19.599506
92580,6.026811
107085,14.831068
6713,4.980042
296434,15.057124
4888,6.1201243
52627,63.520725
170976,21.60302
177898,23.282743
289716,16.208529
118445,25.273401
297031,9.139865
154960,3.17436
110391,33.38674
180855,9.095573
4084,58.829586
69713,16.415707
162626,7.445837
148859,9.773041
29405,10.413782
121013,12.308799
245676,15.748394
30296,21.714933
283470,11.345674
203165,4.1882534
239638,13.990837
256882,10.841927
183527,7.349128
296791,11.582223
208491,4.1528053
190490,5.6491613
55795,5.5313406
97850,9.024351
163046,9.473498
116930,31.71838
127608,22.34556
202590,8.824513
57329,4.649421
278205,17.804552
106285,9.362207
163423,14.326864
264645,30.991777
229929,14.835111
298181,10.016722
200578,18.766598
243270,11.771848
118810,16.44362
42812,8.450584
12833,36.307274
10483,36.90609
292629,4.3435946
204436,8.666984
108572,2.3859286
4954,5.7443056
109447,17.04689
181483,5.6092734
237480,10.008504
59302,10.172485
60651,24.793955
147555,16.953194
238801,24.92994
48389,11.942884
106099,15.155093
198690,2.0525339
190976,7.6467037
63732,58.570194
85594,27.75081
40867,29.037361
232676,2.778331
46769,5.0906863
15469,12.47952
97516,7.195076
18606,7.3518
106174,5.637567
83677,18.833277
236537,30.841352
175002,6.4151964
61256,27.32169
154151,79.72682
17302,2.2917333
202117,17.200138
11944,7.733596
184743,5.0124526
146789,56.809315
33151,10.57623
556,5.2667546
140481,7.865523
119905,6.3549776
53073,4.274941
184082,68.984634
17345,35.164795
107974,54.3085
288478,12.029651
257246,49.739765
92918,37.323986
139979,3.3996687
38060,70.49872
84191,16.535482
100161,5.306171
96597,89.19574
8797,11.99177
120971,17.940275
214124,19.002394
212071,1.9436984
263494,9.879224
187452,24.836277
136826,11.86299
230040,29.000353
1736,34.60733
146061,44.86458
100350,20.956425
286881,11.606428
168714,46.35811
171038,29.443213
241085,10.385918
243608,15.078515
147331,57.187225
164093,9.245381
269277,9.0893755
202281,17.645464
142718,35.43314
45630,8.495104
261534,5.465727
170089,16.738901
44124,6.1844783
47489,11.320436
276706,6.9156075
44214,33.707867
258326,45.502747
288128,4.3290586
87324,26.771622
62527,23.744675
239642,8.603635
117126,20.09188
282434,1.3112284
288340,7.584415
43471,9.070336
79326,19.183409
8857,29.255226
113041,31.705885
70545,3.0922213
52105,26.669193
238423,5.7390676
45036,11.504249
289315,12.8461
255852,3.0422611
251038,11.149549
127532,18.53766
286426,5.345108
139460,22.374779
254172,16.08355
18207,45.38388
47380,3.3839068
50795,15.551008
116699,7.5691156
99497,18.370422
211563,20.474422
25722,2.9137635
149647,20.22008
211954,6.6271224
92775,8.586796
243875,30.588139
213511,15.660382
111331,5.090604
183418,3.524933
17249,14.067303
68264,50.414215
121664,16.088371
175873,9.301185
221269,15.026561
5158,63.318478
159908,10.022967
203992,13.550179
46272,20.197132
184090,5.1618953
91455,1.857915
235056,12.611603
202202,13.997172
264251,8.198647
95269,4.4485416
288373,5.5329475
57343,34.540436
148102,9.333061
127082,18.578102
215419,11.103198
14225,15.019234
7853,2.365984
219910,2.3781092
108474,36.745403
96367,15.67798
292507,10.884998
291285,9.779858
20896,21.41893
269825,17.412476
217051,10.161976
299059,65.89907
103308,23.612295
280958,11.959654
156911,83.130424
12512,25.995419
202650,15.743843
69547,25.155483
281283,9.415828
265150,8.95919
277420,6.9501624
183075,30.247694
238954,10.103138
198111,5.2011924
175372,19.022348
205201,10.82459
220135,9.711012
215418,5.2540927
193904,29.63065
204327,10.480897
159807,7.4657693
285226,5.082921
280477,13.848875
152339,58.590733
185267,16.85518
72312,25.078402
272358,9.217407
275271,8.972677
211583,33.37671
166453,11.564
233320,4.983593
255307,7.4439445
69605,15.051964
236696,5.3314924
168547,34.010403
95796,4.207133
292357,31.591265
244110,4.6334677
286757,11.245084
241980,23.293798
178926,12.197235
132949,21.101025
21956,13.798516
275173,8.959658
259580,24.554087
69452,13.027198
207409,54.98731
178387,9.428913
195398,51.076782
264584,12.63653
3284,1.5685202
119650,2.0451667
75170,9.951775
118842,14.528132
77211,11.310065
135113,17.844688
27110,3.1112447
65766,3.8154721
239244,47.053543
235252,32.80091
223618,13.155828
47282,24.747118
42350,4.935603
188171,9.198988
88018,3.4867427
87114,3.0508375
9032,12.163504
272170,33.496284
177192,9.27198
103332,2.658408
132675,11.4923315
226356,11.910407
194918,9.326855
274858,29.191952
93839,5.2752295
132584,18.22633
90408,69.656235
186459,16.848724
157845,20.847092
13341,12.494604
58577,9.517795
48331,13.116093
37425,20.011526
281268,17.573011
147401,57.3437
242189,25.113113
20730,56.22568
200582,5.947467
150319,18.119429
155192,10.894492
154276,8.934624
148664,33.67229
101093,6.8925962
256425,1.4708112
7827,2.9457242
296206,5.764166
37976,5.7509694
34690,12.552373
254287,11.071895
72976,6.770101
279962,5.858032
270629,17.17325
280787,10.050033
258819,10.428056
280526,11.3346195
35314,3.9005308
285819,23.390055
208225,7.4984374
22009,31.11114
101402,9.654221
53765,3.2189736
219050,13.4509535
21152,26.476631
182114,11.672106
205154,18.047083
134835,36.82779
272695,9.792757
82761,13.300354
181807,6.1493654
168498,23.133533
207068,23.7177
180118,7.6206727
173128,24.244314
248693,16.189247
32194,8.612737
244248,16.657469
279238,20.627796
88874,7.7627025
208365,22.495325
135524,21.294247
214517,16.928505
279241,24.856081
29808,8.760065
192893,43.89261
279646,3.5452032
185791,22.326588
153348,15.863301
158465,6.927245
170147,24.451786
244154,3.2032373
108020,27.41569
55876,19.661245
238994,27.810673
89126,24.754278
292245,7.14613
174607,67.03694
58113,16.590822
261785,43.236187
111192,84.243416
45213,23.98393
41064,26.665184
263822,7.386491
54865,21.152607
123735,37.23597
1175,10.417465
148813,59.915462
288237,46.871418
230491,16.221684
191361,32.00384
259306,8.667198
174473,6.769651
239236,14.7881775
242875,37.56585
209797,9.319056
126180,16.952303
101193,27.518848
110746,17.967154
130589,55.25545
133589,20.272375
222205,19.729742
150629,17.536966
109300,1.671352
45981,12.763715
230741,24.852253
195663,47.72419
128022,17.84136
260538,6.8943954
243794,31.97317
59252,7.2779274
286902,15.665054
224194,1.5032331
65694,24.104109
52940,14.640417
166140,77.54118
297746,9.564566
100061,24.499374
206795,11.752447
8614,20.492914
259903,50.036686
296048,5.4250627
266126,9.175028
133670,9.938912
135677,76.72512
192290,13.719417
143740,39.87068
283483,4.824212
207533,7.181381
197251,12.191157
67169,24.45936
12874,2.315322
246486,6.225215
292092,12.897989
64528,5.90167
17294,7.06831
66098,16.637236
83969,3.3603446
238823,15.2835
209887,20.412674
160990,4.9666934
167331,12.978478
211276,16.843521
141875,4.306991
284068,25.121014
206923,20.243092
131444,19.287481
213079,11.078393
214506,22.522274
16736,10.623494
129782,2.7899754
104261,35.2137
23144,15.752899
123365,28.763922
6942,9.394602
6325,17.213346
131696,12.054452
160569,9.801432
34504,30.090033
148343,6.0291758
228838,59.13319
23948,19.933308
119272,27.612534
147638,35.259712
192757,9.3479
8410,4.612016
292760,5.145403
3300,18.082378
144733,9.187508
17630,8.416569
78472,24.02898
258384,15.950479
74984,22.405283
107170,13.67417
197394,13.630374
215720,74.032524
272509,7.7153163
269743,14.794431
135549,27.647913
274403,25.66862
110816,3.6547558
20315,52.395195
106175,4.8736014
34874,50.62987
201031,16.924713
243886,25.466162
171476,45.385307
122458,17.281624
145267,55.926308
90625,8.55162
10686,24.545553
9205,18.243914
220953,27.309025
298964,20.854198
45325,9.801792
49903,7.8483486
44366,11.195975
161186,48.231514
132577,89.7363
289183,4.382832
230950,9.325519
65213,10.068825
91652,8.227195
3270,14.467247
91438,41.25096
216343,3.1552122
80358,5.031886
252418,6.4923563
179402,7.7005925
273186,9.139452
51098,13.932369
191431,32.202477
73139,14.060964
123888,33.81262
187936,12.064628
69792,67.60987
160522,10.747534
162042,9.362509
100644,26.363705
133135,32.059914
87694,4.391787
37389,1.786025
105760,8.375653
166467,13.839677
156829,3.0644815
34063,3.829859
137830,8.622693
159389,2.1022174
291955,5.3646913
27126,10.273618
199702,2.4228733
32679,24.324224
225556,11.582655
286373,3.5694864
121261,12.780562
29365,30.840631
117567,13.682187
270708,6.368134
253773,22.241796
235434,31.736483
85909,7.188289
48922,17.30511
170531,11.170745
207218,30.07133
112676,4.6623864
298065,8.060488
19345,44.493492
224455,5.714869
50138,23.382282
210858,37.505154
223591,9.813813
149540,69.25543
147632,53.58896
229955,16.849665
52234,8.994725
279135,11.429515
104489,4.672126
292929,16.116388
144012,46.40536
251108,6.9484434
142950,49.118244
83420,4.9194756
56622,12.594443
39526,21.001554
241046,6.5825195
275143,5.4236593
215313,5.9071913
189640,19.66356
74293,7.4127955
101986,15.822927
59982,8.022107
281287,16.417036
14301,11.473347
165419,2.4498327
83972,5.6202374
43713,17.504559
161879,165.51988
196234,55.777397
211421,81.77142
20636,7.0979495
249608,11.258653
161264,92.7345
122798,40.498714
189493,64.07978
72504,15.41987
6978,40.38052
26796,10.9104
158006,14.835635
136315,29.619574
5162,46.516888
187570,13.073845
297789,19.00891
66844,32.205944
62535,21.985758
56636,20.44872
18093,66.57591
273985,29.931898
27916,2.8852544
192943,8.968113
202589,6.9359646
272616,10.43935
46771,5.582411
8918,11.543095
288387,5.834105
131773,19.872272
234323,24.304157
194044,6.412497
275603,42.332764
222685,11.270121
117173,26.269802
128668,8.32192
290891,63.7848
103177,32.853188
11950,8.995631
128097,11.496723
152032,26.704325
183508,7.2166715
262519,21.212322
226753,38.446907
32937,5.826578
249079,4.52961
151362,27.818079
118659,10.917101
79407,8.729987
263300,47.63626
65309,31.2402
57660,7.7339644
8202,5.706787
225979,34.704174
212723,19.574593
264185,11.32211
145380,6.929016
164397,11.512462
126115,16.46845
116263,13.528489
123748,34.555523
23927,17.3521
220053,114.9082
121450,11.474649
82463,4.129079
279453,25.66136
114174,13.350924
285825,8.69875
230344,5.0755014
103486,11.714526
166946,16.39943
163736,25.933811
2535,45.225723
128472,37.866703
183584,14.526555
237376,49.34691
184726,6.7473707
95840,12.67115
66336,2.9075637
226078,17.937918
275837,2.6909893
242743,7.3006315
280231,11.309551
47794,6.167798
1573,24.637209
191701,15.915968
121037,19.613705
49075,16.317553
61910,19.942558
260835,27.721241
281223,10.737223
60877,26.739798
219174,26.678173
134701,18.020441
120859,10.073349
260546,22.293488
219715,20.940962
61557,18.52385
188122,9.477127
209217,19.074215
22910,4.4601703
150302,5.4946394
247987,25.640638
267054,13.399956
42427,10.885953
291864,11.047398
43686,2.1483
70373,15.729569
273195,14.24646
22935,21.29218
118414,7.3516006
84003,15.380383
272906,2.987014
277495,29.636435
32017,10.130785
224608,12.519394
65673,9.27749
296156,26.237476
110451,9.924395
101275,15.136835
58437,11.606858
70379,7.5548935
49707,11.730681
51128,8.985169
70166,23.159054
277247,6.333045
109632,5.641999
129108,78.94566
219398,15.745679
269519,5.547112
262412,14.83513
184882,8.903185
273204,13.764871
121696,35.27783
194942,23.254726
222208,3.679232
225636,11.283207
166012,84.060295
154040,4.1314907
218176,32.324966
229934,2.019303
112391,17.478764
41215,6.34518
180640,19.973738
90696,35.276455
163161,6.3376517
101972,2.3740058
152188,22.170776
176864,24.792627
126716,31.323286
178235,15.121292
238951,6.5525436
167507,18.019306
36377,2.9590013
106231,12.218796
71995,19.717129
251281,8.870754
152590,9.891144
86454,29.63477
182485,1.941324
82116,7.3415174
220447,24.614744
105802,9.10978
234514,29.488842
281674,3.941144
24541,15.958692
127844,13.336838
7332,63.077133
269639,12.172178
109237,14.60357
149024,12.743246
17920,41.35436
68883,46.092567
137076,9.592026
175274,13.621259
247245,24.668873
140540,2.295027
239705,12.659678
252495,10.952518
20328,50.303596
77199,8.6448145
211136,15.171672
145745,54.089664
10269,1.4265805
5412,58.346638
135383,11.649129
88034,18.968378
20432,5.973295
58089,23.231237
30289,17.687628
13367,9.724309
32714,13.640922
82312,23.578676
9369,4.1524625
40247,4.4839144
226259,10.820976
61764,23.464088
11679,15.350222
73910,40.895603
81868,3.0142217
167073,13.917441
132292,17.900904
119620,6.7212687
220548,35.545494
182812,4.0655804
21753,6.576112
4401,17.02026
216539,7.697388
18962,1.3866576
269245,25.965796
209325,23.26043
231684,108.093094
2121,34.67673
177015,4.2815375
197573,5.421134
294902,5.6570573
31215,12.571191
122854,10.668877
191943,9.961048
99595,39.81863
207873,4.4652586
118900,10.277839
133454,25.94076
211756,16.677261
296542,9.941458
16872,26.374771
28419,4.1160326
40683,5.4582777
276301,3.962856
29095,10.278656
208717,16.907251
108015,2.4057894
39417,3.2410357
47479,8.281218
54751,4.8394356
251325,7.8011017
52495,12.535782
128555,112.16895
177151,9.486009
95262,5.8958855
161411,21.108414
154316,13.246256
9407,14.328911
290865,33.42949
234486,5.284523
122487,76.74046
283341,3.5998602
103667,3.915876
148209,5.6427994
8992,3.4771972
57085,7.682682
138127,46.744564
290681,1.973976
52958,2.6382108
248440,12.966382
291725,10.683943
119493,9.682346
120562,2.9566655
5278,43.734947
68949,2.870111
186039,30.153414
130543,8.822996
271169,3.807245
275379,6.564324
249248,16.905876
31908,8.129676
8650,10.37132
118188,13.970479
212492,9.8342285
209715,4.7878895
174627,8.58209
141036,13.810566
35413,11.818675
10138,13.831747
28485,9.460624
208605,13.652683
255343,23.83434
201213,39.98997
83679,24.655712
81708,31.410362
178334,57.939323
113369,20.944414
102292,13.439416
41602,2.5080035
12188,1.5259295
144075,67.33753
273202,6.541384
179315,3.6644278
205556,29.155916
59983,5.39879
209466,9.445217
233478,22.926025
105115,19.932858
247179,31.900406
78224,8.887228
25309,20.05804
210137,16.002083
83344,28.961023
19206,61.916565
153808,17.409369
291519,36.675068
164902,8.185739
229705,8.236935
249683,34.652996
298152,12.38243
120408,5.3473253
265607,22.533257
232239,4.0142293
277974,4.210369
33856,4.1091075
46095,23.519562
188828,7.59729
268967,2.9303703
232577,16.387802
254975,9.122119
86033,14.293585
220096,16.671354
288773,8.280291
5932,21.078953
241407,11.249914
164613,14.240365
34744,6.5411687
12208,12.024852
130434,31.082932
185228,13.329675
70080,13.474929
51617,8.604883
35840,16.938126
109168,15.457005
76967,6.6628346
208799,20.289057
47885,5.241377
123629,17.524052
88603,8.869415
