sample_id,price
41313,2.5370913
295953,2.5371542
283604,2.5371537
248734,2.537376
214976,2.5371077
133881,2.5373192
175009,2.537239
153047,2.5371537
225057,2.5371537
56717,2.5371537
148375,2.5371537
245569,2.5371537
146689,2.5371537
298677,2.5371537
379,2.5388103
161135,2.5371537
78024,2.5388925
131485,2.5371537
112923,2.5371537
233556,2.5371537
277580,2.5371537
97046,2.5371537
77371,2.5371537
60556,2.5371537
31497,2.5371976
50384,2.5371585
15732,2.5371537
236050,2.5372558
56651,2.5371537
196013,2.5371835
35275,2.5371537
162933,2.5371861
161372,2.5371537
145674,2.5371537
127157,2.5368135
45264,2.5371537
196520,2.5371537
41591,2.5371537
133068,2.5371537
35879,2.5371537
255844,2.5371704
81970,2.5371537
10359,2.5371537
74842,2.538272
2652,2.5371537
270940,2.5371537
133348,2.5371537
26138,2.5371537
201654,2.53715
285658,2.5371537
95163,2.5371537
85353,2.538754
168511,2.5371537
252803,2.5374084
274578,2.5372765
277285,2.5379739
66785,2.5371537
233280,2.5372775
42981,2.5371537
157840,2.5371537
62755,2.5375218
230786,2.5371537
117405,2.5371537
15441,2.5374837
35457,2.5371537
81440,2.5371537
191206,2.5371537
25899,2.5371222
293062,2.5371537
47591,2.5372977
294601,2.5374641
220259,2.5371537
141635,2.5371537
82216,2.5371537
137990,2.5371537
81920,2.53742
253885,2.5371537
244631,2.5371537
189225,2.5371537
33309,2.537374
52923,2.537293
228160,2.5364528
196975,2.5371516
269834,2.537072
58530,2.537126
124280,2.5371537
24602,2.538147
23829,2.5371537
28839,2.5371537
62,2.5371537
49220,2.5371537
159789,2.5371537
127351,2.5371537
2529,2.5371537
73114,2.5371537
9894,2.5371537
85930,2.5359519
120814,2.5371537
199947,2.5371537
196803,2.5371537
21509,2.5371537
50801,2.5370302
137369,2.5371537
74704,2.5371537
250797,2.5371537
88414,2.5371537
212149,2.5371537
226115,2.5371537
249799,2.5371537
240743,2.5371537
58157,2.5371537
138632,2.5371537
37937,2.5372274
221352,2.5371537
248462,2.5377667
173534,2.5371537
82643,2.5371537
232252,2.5371537
163094,2.5371537
51497,2.538219
174127,2.5371537
142538,2.5379035
73013,2.5371537
62132,2.5371537
102700,2.5373864
117101,2.5371537
225647,2.536483
101218,2.5371537
39542,2.5371537
262114,2.5371764
189055,2.5371404
280476,2.5372598
228228,2.5371537
205451,2.5371537
226044,2.5371537
107804,2.5371537
122369,2.5371537
30137,2.537393
152109,2.5371537
182775,2.5371537
54087,2.5383902
280697,2.537148
168529,2.5371537
19928,2.5371537
180730,2.5378408
45203,2.5375762
124099,2.5373025
50537,2.5371537
154395,2.5380874
114123,2.5371537
194958,2.5371537
284653,2.5371537
250920,2.537229
292177,2.5371537
270955,2.5371537
142435,2.5371537
219637,2.5371537
83512,2.5369148
155077,2.5371537
71692,2.5371537
82528,2.5371537
180914,2.5371537
230897,2.5371537
26489,2.5371537
128014,2.5371537
115047,2.5371537
16009,2.537056
34456,2.5371537
49651,2.5371537
189443,2.5371537
273685,2.5371537
98202,2.5371537
75934,2.537083
230260,2.5371537
100214,2.5371537
127504,2.5371537
260840,2.5371537
263076,2.5374088
120750,2.5371537
252440,2.5371537
295073,2.5371537
55287,2.5371537
79730,2.5371537
290571,2.5371537
42748,2.5373976
107454,2.5371537
232065,2.537273
202328,2.5371537
28074,2.5373526
140969,2.536926
78511,2.5371537
80946,2.5372863
181892,2.537448
101555,2.5376773
251338,2.5371537
91378,2.5371537
239868,2.5371537
25834,2.5371537
37005,2.53722
209474,2.5371537
16630,2.5371537
246703,2.5371537
281782,2.5374522
30808,2.5371537
76481,2.5377078
263914,2.5383463
253672,2.5371537
285687,2.5371537
208709,2.5371537
74274,2.5371537
7576,2.537155
26284,2.537314
60809,2.5371537
278587,2.5371537
52609,2.5371537
132223,2.5376318
87571,2.5373387
240801,2.5371537
197051,2.5371537
151202,2.5371537
25577,2.5371537
145008,2.5371537
150968,2.5371537
198112,2.5371537
275133,2.538734
2559,2.5371537
276210,2.5371537
1501,2.5374005
288511,2.5371537
85811,2.5374212
226767,2.5371537
249436,2.5371537
267904,2.5371537
269306,2.5371537
290927,2.5371804
24945,2.5372438
54513,2.5373025
248725,2.5371537
81150,2.5371215
292512,2.5371537
265435,2.5371537
244357,2.5371537
31915,2.5371537
289426,2.5377347
128836,2.5371537
83991,2.5373487
220516,2.537133
104702,2.537826
162374,2.536988
9449,2.5371537
212867,2.5371537
210946,2.5371537
225266,2.5371537
169508,2.5371537
126370,2.5371537
57315,2.5373788
168550,2.5370193
149866,2.5371537
269497,2.5371537
175964,2.5372376
208453,2.5371509
43521,2.5382028
182184,2.5375497
71703,2.5371714
18628,2.537052
114682,2.5371537
98181,2.5373218
40169,2.5371377
165386,2.5371537
218922,2.5371523
278384,2.5371537
285833,2.5371537
266075,2.5371537
148391,2.5371537
260571,2.5371537
95783,2.5371537
296921,2.537148
173800,2.5371702
103948,2.5374856
63069,2.5371537
205308,2.5371537
201314,2.537288
195520,2.5372217
171992,2.5371537
24052,2.5371537
266263,2.537531
143270,2.5371537
229040,2.5371537
185380,2.5373282
172199,2.5371537
139567,2.537292
217473,2.5371537
64713,2.5371537
150051,2.5371537
65573,2.5371537
15083,2.537199
290350,2.5371537
167424,2.5371537
86156,2.5371537
176176,2.537507
126454,2.5371537
156191,2.5374033
3720,2.5371537
298658,2.5371537
98309,2.5372238
244058,2.5371537
110785,2.5371537
106202,2.5371537
178746,2.5371537
240991,2.5371537
115511,2.5371537
33273,2.5371537
109452,2.5371537
129256,2.5371537
62902,2.5371537
36352,2.5371537
121218,2.5371537
99249,2.537585
234060,2.536995
270372,2.537155
250034,2.5371537
130931,2.5371647
61971,2.5386822
230979,2.5371537
16417,2.5371537
8535,2.5371537
238872,2.536696
111096,2.5371485
93822,2.5371537
110894,2.53715
260245,2.537015
83572,2.5371537
14005,2.5371537
48799,2.5369225
257627,2.5370963
101527,2.5371537
69961,2.5371537
46673,2.5371537
62750,2.5375376
248427,2.5379245
207402,2.537053
218106,2.5371537
40797,2.5371537
152960,2.5371537
218972,2.5387983
31526,2.5371537
63721,2.5371537
189555,2.5371537
2547,2.5371537
73399,2.537553
245717,2.5374823
54255,2.5371003
162502,2.53721
85397,2.5372794
272324,2.5371537
45290,2.5376124
180414,2.5371537
273354,2.53751
248082,2.5371537
256074,2.5371537
122763,2.5371537
41560,2.5370755
165010,2.5371537
283875,2.5371537
67092,2.5371537
47366,2.5371537
179825,2.5371537
284830,2.5371537
48276,2.5371537
100771,2.5371537
129388,2.5371537
134310,2.5376441
142883,2.5371537
64754,2.5371537
14045,2.5371537
29627,2.537034
115767,2.5371537
271128,2.5371537
245643,2.5373979
62373,2.5371537
137813,2.53749
266883,2.5371537
238593,2.5371537
207320,2.5371537
73057,2.5371537
91365,2.5375023
135162,2.5371537
14709,2.5371537
14486,2.5374193
39714,2.537438
117303,2.5371537
32136,2.5371537
203908,2.5372384
110574,2.5371537
114465,2.5371537
67654,2.5371537
47549,2.5371537
342,2.5371537
230323,2.5371537
39762,2.5371537
240302,2.5371537
96512,2.5371537
131363,2.5370274
244908,2.5371537
233909,2.5374942
26793,2.5371537
221911,2.5371537
29976,2.5371537
54517,2.5371537
289991,2.5386124
140057,2.537178
47715,2.5371537
269775,2.5371525
98599,2.5371537
162727,2.537767
274938,2.537217
16206,2.5371537
164719,2.5371504
131738,2.5371537
191130,2.5371537
43430,2.5371537
192222,2.5371537
175467,2.5371537
250906,2.53718
36199,2.5371537
78844,2.5371537
286070,2.5371246
239604,2.5371537
97811,2.5371537
235501,2.5375838
135807,2.5371537
120904,2.5371623
186197,2.5379431
52001,2.5371537
255228,2.5371766
36156,2.5371537
195352,2.5371537
198697,2.5371537
94225,2.537671
145287,2.5371537
156186,2.5371537
291569,2.5371847
37574,2.5371537
142042,2.5377264
83892,2.5374138
170072,2.5371537
157727,2.5371218
206926,2.5371537
78085,2.5371537
208838,2.5374134
208153,2.5371537
10849,2.5371537
219562,2.5371537
216947,2.5371537
44274,2.537283
4753,2.5385358
107972,2.5371537
30417,2.5371537
252289,2.5371537
191935,2.5371537
281406,2.5371537
49889,2.5371537
227265,2.5371537
141279,2.5372663
282003,2.537294
167018,2.5372782
71441,2.5371537
93126,2.5371537
97865,2.5371537
291926,2.5370955
179178,2.5371537
232832,2.5371537
60756,2.5371537
144846,2.537973
125089,2.5378463
152393,2.5371537
254592,2.5371537
260968,2.5372696
80844,2.5371537
248494,2.5371537
4073,2.5371537
214319,2.5371537
279244,2.5381393
3398,2.5371537
194787,2.5372982
170688,2.5371537
295985,2.5371537
33487,2.5371537
27772,2.5371537
152312,2.5371537
43029,2.5371537
47943,2.5371537
47271,2.5371952
249042,2.5371537
99650,2.5371537
29115,2.5371537
241365,2.5373278
193632,2.5371494
86847,2.5371537
252166,2.5371537
209759,2.5375667
90600,2.5371509
290818,2.5371537
167247,2.5371537
269172,2.5371857
266690,2.5371537
288483,2.5392966
176576,2.5382557
135906,2.5371537
299392,2.5371537
187355,2.5372643
276155,2.5371537
150149,2.5371537
34526,2.5371537
241662,2.5377626
62185,2.5371537
14061,2.5373187
30945,2.5371537
262948,2.5374887
29933,2.5371537
3957,2.5371537
203030,2.5371537
97796,2.537169
14185,2.5371537
141139,2.5371413
2333,2.5371537
235201,2.5371537
199565,2.5371537
46584,2.5371537
69324,2.5371528
164337,2.5371537
150272,2.5371537
164430,2.5371537
78257,2.5371537
150422,2.5372334
66070,2.536262
76995,2.537147
261985,2.5371537
16500,2.5371537
138755,2.5371537
243401,2.5371537
113139,2.5371487
167616,2.5373404
185993,2.5371919
234434,2.5371966
248763,2.5371537
117943,2.5371537
154978,2.5369596
212734,2.5378437
94023,2.5371537
80462,2.5371537
174849,2.5371537
274129,2.5375738
58348,2.5375662
3552,2.5371537
271085,2.5371537
63005,2.5385826
202785,2.5371537
145241,2.5371537
258463,2.5371537
163892,2.5375657
202,2.5371537
127476,2.5371537
68209,2.5371537
259825,2.5371537
182995,2.5371537
165913,2.5371537
103694,2.5369263
236320,2.5371737
159607,2.5369468
90677,2.5371537
242871,2.5371537
130049,2.537898
266154,2.5370464
3763,2.5371537
218144,2.5371757
109145,2.5371537
75818,2.5371537
276787,2.5371537
248166,2.5375652
126672,2.5371537
141804,2.5371537
77154,2.5372906
104002,2.5371537
188676,2.5371537
235158,2.5375361
34313,2.5371537
257295,2.5371537
10260,2.5373366
75817,2.5372152
223062,2.5371537
134915,2.5375202
169210,2.5371537
47286,2.5371537
77784,2.5371537
152404,2.5371537
203733,2.5371537
263027,2.5371537
7748,2.5371537
240126,2.5369673
137420,2.5371406
249786,2.5371537
258958,2.5374022
245872,2.537132
108358,2.5371537
46200,2.5372458
165477,2.5371537
267139,2.5371537
23186,2.5371537
156532,2.5369875
249281,2.5368903
95429,2.5371537
192884,2.5371537
164393,2.5371537
37632,2.5371807
136481,2.5371537
275900,2.5371537
195637,2.5371537
229532,2.5375338
182840,2.5371537
236352,2.5371537
121594,2.5371537
161914,2.5371537
28011,2.5371537
295166,2.5371537
97562,2.5371537
68442,2.5371537
262983,2.5371537
254210,2.5371518
34979,2.5371537
39250,2.537203
210198,2.5373635
189423,2.5391977
150459,2.5371537
9889,2.5371537
194505,2.5371537
28598,2.5374384
127930,2.5371537
159050,2.5371537
121085,2.5371537
201690,2.5371537
163219,2.5372205
10688,2.5371537
37589,2.5371537
63421,2.5371537
192009,2.5371537
76618,2.5371537
205737,2.5371537
290947,2.5371537
142789,2.5371537
194890,2.5384424
272458,2.5373304
56926,2.5371537
230332,2.5371537
26384,2.5371537
265876,2.5371537
126470,2.5371537
200393,2.5371537
248471,2.537315
250890,2.5371537
86211,2.5371537
163946,2.5373454
248119,2.5371804
185963,2.5371537
6105,2.5371537
7019,2.5373764
75779,2.5371537
125339,2.5371537
211828,2.5373592
45695,2.5373645
177022,2.5371537
100385,2.5371537
129090,2.5375075
16474,2.5368319
252936,2.5371537
187569,2.5372322
168794,2.5371537
6514,2.5371537
37089,2.5371537
267502,2.537859
288073,2.5371537
209142,2.5372314
97017,2.5371537
126152,2.5371537
265179,2.5371537
208807,2.537211
81963,2.5373065
204370,2.537162
178201,2.5371537
36690,2.5371342
195762,2.5371537
197289,2.5371537
26648,2.5369914
269335,2.5371537
257752,2.5371537
247922,2.5371537
221234,2.5371537
171974,2.5371537
31622,2.5371537
270979,2.5371537
151663,2.5371537
189096,2.5371537
6071,2.5371537
105684,2.5371537
31502,2.5372972
276191,2.5371537
277375,2.5371537
292205,2.5371537
202375,2.5371537
241795,2.5371537
196144,2.5371537
16842,2.5371537
15270,2.5371537
157637,2.5371537
264431,2.5371537
195612,2.5371537
129416,2.5371537
281129,2.5371537
100891,2.537766
1805,2.5371537
67251,2.5371537
276634,2.5371537
59631,2.537239
281439,2.5372324
164465,2.5371537
197084,2.5371537
212949,2.5371537
127326,2.5372362
236142,2.5372186
934,2.5371876
93802,2.5371537
40210,2.5371537
284474,2.5376768
181435,2.5381236
242167,2.5372798
48632,2.5371537
27148,2.5372014
130814,2.5371537
32569,2.5371537
112539,2.5371537
121260,2.5375245
294712,2.5371537
286797,2.537099
231305,2.5371537
73641,2.5371537
26098,2.5371537
18353,2.5375333
230770,2.537233
267888,2.537077
156493,2.5393054
255393,2.5379953
287473,2.5371537
92123,2.5371537
175962,2.5371537
283994,2.5371537
285138,2.5380666
102118,2.5371428
153998,2.5371537
211931,2.53715
9524,2.5371537
115710,2.5371537
281201,2.5373702
249806,2.5371537
293391,2.5371714
291837,2.537508
268049,2.5371537
52655,2.5371537
143727,2.5371537
83896,2.5372598
2468,2.5371537
40756,2.5371537
25201,2.537994
85748,2.5371537
65946,2.5371537
142387,2.5372593
205094,2.5371537
184715,2.5371537
142960,2.5375009
261983,2.5371537
151632,2.5371537
166273,2.5371537
165889,2.5371537
190452,2.5371537
41192,2.5371537
203415,2.5371537
16425,2.5371537
210726,2.5371885
8290,2.5371537
187418,2.5367637
12381,2.5371537
203917,2.5371575
204374,2.5371537
38859,2.537117
137529,2.5371537
123156,2.5371537
132842,2.5371537
180157,2.5371537
169129,2.5372581
149829,2.5371537
122629,2.53714
207857,2.5371537
216145,2.5371537
42783,2.5372272
240586,2.5371537
18690,2.5372713
167026,2.5371537
222087,2.5374818
19729,2.5371537
141058,2.5371537
153238,2.5371456
8035,2.5371208
275521,2.5368567
35562,2.5372975
194121,2.5371537
110660,2.5371537
67817,2.537546
224125,2.5376048
215653,2.5372205
193628,2.5371537
123557,2.5371537
181497,2.536906
202607,2.5371537
100962,2.5371537
190292,2.5371537
106072,2.5371537
123943,2.5371776
218282,2.5371516
26265,2.5371537
40706,2.5371537
61062,2.5371537
42622,2.5375462
75784,2.5371537
4673,2.5371537
135124,2.5371537
235916,2.5371537
125457,2.5371537
817,2.5371537
208979,2.5371537
211354,2.5371537
206087,2.5371537
173158,2.5371523
12364,2.5376136
5440,2.5371537
294400,2.5377274
54318,2.5371537
71890,2.5371537
126342,2.5371537
267743,2.5371537
29912,2.5371537
45993,2.5371537
95155,2.5375943
203500,2.5371537
49436,2.537138
285843,2.5371537
9991,2.5380094
19123,2.5374236
81803,2.5369692
184799,2.537183
99489,2.5371537
78143,2.5370224
235777,2.5371537
108347,2.5371537
123982,2.5373592
244520,2.5371537
200531,2.5371537
207830,2.5375457
280560,2.5371537
39545,2.5372267
177921,2.5371537
261480,2.5371046
12182,2.5371537
243108,2.5371537
70130,2.5371537
89871,2.5371537
94595,2.5371537
99051,2.5371537
14513,2.5371537
87416,2.537117
286185,2.5371537
200803,2.5373292
181640,2.5371537
97268,2.5370393
268974,2.5371537
248609,2.5371537
39389,2.5371478
18656,2.5371537
191276,2.5371537
57996,2.5374196
279682,2.5372896
252259,2.5371537
103665,2.5371537
193189,2.5371537
228491,2.5377264
27479,2.5372763
230743,2.5371518
170517,2.5378175
47829,2.5371537
118304,2.5371537
265637,2.5371537
104416,2.5371537
246952,2.5371537
113001,2.5372818
216629,2.537357
41862,2.5371537
113923,2.5371537
200103,2.5371537
201917,2.537726
267226,2.5371537
35459,2.5371537
276078,2.537065
142261,2.5371537
76146,2.5371537
144620,2.5370557
283295,2.537393
3315,2.5371885
227361,2.5371537
197390,2.536311
260253,2.5371537
118526,2.5373015
186248,2.5371537
64220,2.5371394
19381,2.5375543
200641,2.5381656
133399,2.5371108
147840,2.5371537
67869,2.5373023
164520,2.5371537
128505,2.5371537
24794,2.5371537
91890,2.5371537
135948,2.5371537
289366,2.5371537
282945,2.5371537
133017,2.5371537
277266,2.5371518
120043,2.5371938
270586,2.5371537
175644,2.5371537
129307,2.5371537
154618,2.5371537
47045,2.5371537
195218,2.5371537
291329,2.5371537
275022,2.5372517
258083,2.5371537
64628,2.5371537
157352,2.537012
212141,2.537686
2466,2.5371537
16004,2.5371537
270322,2.5371537
145215,2.5371537
79425,2.5372982
29357,2.5376139
257487,2.5374146
73848,2.537202
212799,2.537723
212264,2.5371537
45500,2.5371537
169859,2.5371108
70041,2.5371537
906,2.5372257
293595,2.5391943
276950,2.5372667
149416,2.5371537
276023,2.5371537
244652,2.5371537
18994,2.5371537
252586,2.5371537
221483,2.5371537
144803,2.5371575
46198,2.5381498
267495,2.5371537
29840,2.5371537
103567,2.5371807
82157,2.5371537
137898,2.5371532
166110,2.5371585
37433,2.5371537
75749,2.536592
113181,2.5371537
289998,2.5371537
154286,2.5369234
249966,2.5371537
83469,2.5368733
192719,2.5371537
241693,2.5371537
264391,2.5371537
118199,2.5371537
118577,2.5371537
257127,2.537222
206968,2.5371404
278906,2.5371537
186247,2.5368419
132243,2.5371537
168335,2.537696
127720,2.5371537
92112,2.5371537
252497,2.5371537
257138,2.5371537
256665,2.5371537
35878,2.5371537
149131,2.5371537
39697,2.5371537
80357,2.5371537
160986,2.5377636
243634,2.5371537
280397,2.5371537
258367,2.5371537
284672,2.5377529
178087,2.5371475
194733,2.5371537
155409,2.5371537
199157,2.5371537
131574,2.5370898
173138,2.5373168
3373,2.5371537
38857,2.5371537
65735,2.53715
235894,2.5371537
110511,2.5372555
13253,2.5371537
34168,2.5371537
16188,2.5370717
210776,2.5382648
111343,2.5371537
195273,2.5371537
156356,2.5371535
169798,2.5371537
137129,2.537166
197579,2.5371537
196123,2.5371883
54842,2.5371537
177276,2.5371537
268322,2.5371537
152120,2.5371537
45646,2.5371544
262015,2.5368752
2840,2.5373278
194897,2.5372162
71098,2.5371537
67777,2.5371537
131163,2.5371537
73066,2.5373468
161396,2.5371537
46263,2.5371537
160169,2.5371537
249393,2.5371537
267543,2.5371537
93089,2.5371537
170249,2.5371537
122940,2.5371537
95859,2.5371537
73825,2.5381591
245944,2.5371537
27824,2.5371537
205412,2.5371537
213724,2.5371537
50279,2.5371537
31579,2.5371537
55110,2.5371537
11509,2.5370893
230062,2.5371537
60543,2.5380511
977,2.5371537
65165,2.5369782
285427,2.5374117
235708,2.5371537
275461,2.5370088
234655,2.5371537
18734,2.5371537
40762,2.5371537
92972,2.5371537
213540,2.536956
150343,2.5371537
77927,2.5373578
132897,2.5371537
170161,2.537245
53385,2.5371537
153362,2.5371537
146710,2.5371537
228601,2.5373845
275026,2.53746
161102,2.5372128
224816,2.5371537
49380,2.538155
2278,2.5371537
217245,2.5371537
73427,2.5379786
200538,2.5377731
127612,2.5371537
120802,2.5371537
170459,2.5371537
5372,2.5375638
89639,2.5371537
93899,2.5371537
252776,2.5372896
161085,2.5371537
94459,2.5371537
149410,2.5371537
266936,2.53727
22038,2.5371537
1079,2.537196
173332,2.5371466
59782,2.5374045
80536,2.5371537
241376,2.5371537
20848,2.5371766
154794,2.538071
118495,2.5371537
142556,2.5371537
35706,2.5371537
250414,2.5371537
182077,2.5371537
51525,2.5371537
113232,2.5371537
80124,2.5371537
12163,2.5371537
176763,2.5369234
224992,2.538459
171551,2.5371907
9992,2.5371537
144576,2.5371537
36297,2.5372386
212138,2.5379963
59124,2.5371122
276323,2.5377507
289383,2.5371537
153160,2.5371528
80713,2.5371537
7093,2.5371537
243671,2.5371537
288365,2.5371537
253147,2.537549
299332,2.5371537
45813,2.5382056
33561,2.5372627
71754,2.5371537
155816,2.5371752
272327,2.5371537
190967,2.537251
297091,2.5374784
206991,2.5371537
146342,2.5371199
177199,2.5371537
193942,2.5371537
120277,2.5371537
272741,2.5363789
133538,2.5371537
224129,2.5371537
265119,2.5371537
71877,2.5371537
66426,2.5371537
156676,2.5372143
226570,2.5371537
173693,2.5371537
297039,2.5371537
