sample_id,price
277543,55.289967
107119,13.321929
96579,33.39664
275788,4.6432242
95296,6.089271
214939,7.149791
86510,69.87416
21055,31.14333
287912,16.104893
205802,19.953178
197426,4.770683
51639,42.058163
19702,26.414202
141590,11.149461
145161,54.852066
185809,18.736418
199568,12.418971
98803,2.8602576
106991,3.4456227
291188,6.0087547
105059,26.732428
155190,6.8948665
288335,15.151273
288967,28.112303
228692,5.697912
65407,8.819621
280257,4.6207542
35406,11.184442
13193,4.973718
287278,4.0685496
104704,12.243448
91799,5.757745
198206,19.051474
211555,10.808829
92360,49.68122
55767,26.660318
255011,74.48462
107986,9.3931875
120940,22.391905
157174,5.108028
12715,20.727392
289099,39.622894
245557,17.510103
99820,4.2932615
104871,8.372045
117464,14.162623
25179,14.513572
207355,14.7890835
184913,9.694496
151041,41.17561
288617,13.418595
148030,3.5245314
61057,4.6718507
37709,17.188105
188401,3.5833874
169131,5.343656
139207,13.653914
290902,30.824265
185136,6.3253655
207406,55.793606
129341,65.112885
40190,6.6992574
170509,3.0660648
12088,12.750063
69440,6.572585
283203,26.71598
76019,2.0337653
53829,16.104845
84842,4.28816
279307,11.036386
213773,21.9438
126030,7.4131064
19222,62.695965
188335,3.6815197
260334,44.965286
289036,16.614302
252818,7.397278
153697,2.6296878
126687,5.136158
201098,8.598075
222095,25.954329
157452,106.87968
820,2.4680195
220227,9.779
107216,10.492791
189392,24.731722
290488,3.9811623
287587,3.2240686
75844,4.0240912
193712,6.6290746
167546,6.5125756
218640,10.944091
107550,6.4450774
57381,51.326954
190088,17.931856
136682,2.306652
292733,13.957598
142469,45.5584
110891,23.511492
218614,12.422735
192051,15.147156
13907,50.112827
136482,7.189358
209430,7.279961
53660,15.957006
143192,6.527241
165322,2.8370552
102845,61.262283
76386,3.9414816
79557,5.950481
255867,7.5223393
45767,24.726103
208545,12.3235445
294650,11.353526
7036,3.841125
109138,15.1946945
270787,8.98046
267075,30.284071
70559,13.5352335
61733,42.69723
170398,4.4207864
56015,13.778665
263758,19.07222
36859,18.216805
162043,28.25259
90476,9.852928
25112,10.161213
59047,21.35169
189994,24.686602
68248,14.908725
70121,20.843853
12524,5.7525096
10495,11.504675
166361,6.855629
273944,20.751076
134207,11.521619
280736,12.790448
34634,13.77937
36618,8.196892
34245,6.765693
262642,22.72083
57945,30.345991
16898,14.0362215
138465,21.526405
26112,37.225735
4936,45.638245
213791,22.484266
130058,10.2964945
161816,10.022292
57540,18.994434
61874,38.849537
161216,118.50881
288146,18.292555
63679,20.612234
190806,64.354866
269567,33.385098
225436,13.589526
236685,15.939612
231325,41.37821
244202,20.707315
296458,4.6880064
182772,32.159245
196394,57.284515
106217,20.985846
272247,17.602457
53416,26.094446
18263,3.0871556
85927,5.9848695
137994,7.529692
275898,9.0663395
69029,15.64251
206365,11.090127
2742,66.76385
3261,9.012081
76142,45.889202
62099,12.858773
70251,87.86558
30331,54.36385
115033,21.11975
171676,13.18978
274714,7.226452
195109,87.772484
163239,3.927991
199241,25.715513
271180,93.50675
211032,9.960263
64225,24.021555
47086,10.893615
15785,17.904678
171951,8.034521
114730,17.04274
52536,21.975275
231855,58.12019
153921,8.81084
240771,36.22771
115866,4.3061495
259775,3.6632895
56086,53.423737
40470,16.777098
82107,8.961834
229881,8.563568
172659,10.655404
183187,16.796175
204987,22.889313
101037,20.58906
32663,6.636978
90289,6.552508
204496,45.80988
274040,8.623551
40536,5.6760445
299213,3.2074387
47346,4.5199213
44605,6.334872
20324,51.494915
143267,30.704699
84559,7.2198677
182301,6.0985675
94653,5.938391
57948,14.21496
53006,22.286627
109336,9.209828
51183,36.020267
215010,16.867086
281,19.872982
52399,3.9013934
227723,5.853357
185479,8.163414
275238,20.580828
32699,5.0885987
122853,5.3330564
230080,22.21094
45786,10.773778
35324,3.1667676
289393,9.917464
287675,5.5247693
202896,41.58171
145021,34.828686
291834,8.445647
14590,19.648222
38919,15.551198
73374,16.883535
213101,57.9163
125375,16.010681
213689,5.529184
10053,17.018167
197438,7.6155457
275901,7.07649
25157,44.864666
206233,15.696372
39199,20.023077
137243,17.432549
274200,19.86332
73789,10.773334
150307,4.9112983
109597,25.896826
268715,30.227522
3570,53.70108
72789,16.881645
53042,17.558294
123129,16.852713
11823,61.234726
130671,20.963371
101989,6.408708
202227,13.5137
93849,8.935254
229527,10.53839
143117,17.848986
74607,15.330329
285327,6.0069613
250628,17.403538
240337,16.929007
269239,20.269411
158043,13.68686
241729,7.408766
100977,17.628384
294129,17.242426
71941,61.360962
127598,12.612655
54725,17.125984
18151,42.24383
89959,8.294167
263202,4.023926
133118,8.23181
294454,4.9058695
133078,5.9081745
242835,28.126991
5596,28.140448
136232,10.2308855
214681,5.8586106
167126,54.687458
251405,12.601498
285963,7.8639874
251538,11.143759
20438,13.509425
135718,15.775283
5898,25.523804
42520,30.499289
168305,5.87615
171718,24.009405
88579,28.205105
42199,3.671017
169394,6.581801
122633,9.788129
37372,57.2671
180290,13.129131
59118,9.999263
23308,2.385484
295229,27.400469
49693,10.751636
176274,9.007995
107499,83.67435
286800,11.17723
123434,15.710794
29447,7.1419272
142426,41.53747
113770,9.288468
275038,22.020658
262854,43.215557
14500,10.81715
246235,14.34728
35755,2.3594651
291648,12.558058
110223,14.19353
122677,17.919615
105412,6.3748775
63889,44.36511
160639,27.583303
266548,16.24478
280863,3.9885192
115204,16.607523
134926,86.74009
37658,3.2554097
286065,5.9228086
49313,9.987861
51739,11.24656
283113,28.11661
243368,10.120538
2877,8.526205
106054,8.319954
224977,15.17879
141561,13.972905
292859,3.2474144
15556,13.501303
104622,6.50262
293756,19.51106
271533,15.102217
121001,16.868834
155090,15.988004
12447,12.673548
182647,9.975836
286622,5.5103507
21864,33.646866
194032,11.615818
243587,17.202944
274022,31.634401
28819,8.354577
15702,26.389658
130453,16.974573
288426,22.483774
112064,11.763135
139076,2.3153346
263391,14.911578
178224,8.278668
240607,12.852089
88139,9.050071
95581,9.147521
199180,38.73492
67395,16.384954
6666,49.72411
174809,4.6935687
54777,5.106986
237279,3.737204
171452,6.4851174
244356,21.118881
108227,38.468334
8772,5.940997
210,11.0129795
90022,14.224729
223560,29.542929
134707,33.58035
264740,38.628372
276943,16.14301
97195,15.02281
69524,8.336587
202264,18.677809
232439,10.071599
131650,26.30516
120792,10.399104
225671,17.96293
212805,34.097317
106033,13.581475
214327,30.293587
99999,7.781885
142232,45.734715
146069,37.9334
51904,18.82546
181037,6.8332953
210199,16.32228
252343,4.1026025
188668,14.636078
284528,6.9225197
75606,4.810436
221527,27.009275
130713,13.97881
149252,6.190516
111587,42.68603
293114,4.807203
18709,7.75682
115949,11.0694475
276315,8.99
188094,2.9501019
201289,37.687572
132964,22.352365
266998,13.438289
250829,21.859203
288674,13.231711
83383,7.100861
19430,25.19497
265685,63.316826
60124,31.2121
287379,7.646704
185212,7.8082614
52711,66.147224
52357,10.486478
156811,65.16628
247729,15.080501
223911,4.023093
75841,19.849726
54636,18.04117
122955,10.991864
135833,13.826296
223842,6.063673
40623,9.298605
231706,6.1305003
117510,27.873583
139586,22.192167
235241,31.245678
193566,22.042524
51063,17.517763
169867,36.250698
36266,3.3299162
200698,16.964586
167427,28.295279
95568,32.246445
101035,38.2144
69766,10.112814
119206,11.7965555
61839,25.10227
45656,10.3281555
293209,29.658901
76192,5.2452626
193149,31.691616
277688,24.482584
140763,14.388094
264337,16.607388
133166,7.0701137
284880,11.148932
216338,5.43829
25851,15.555319
253822,13.497435
279214,16.385275
37550,22.441813
180600,5.948734
157862,3.6711292
25709,6.784496
67250,20.821234
87109,10.843657
194901,13.739964
159182,40.3477
26660,44.725952
36951,17.019417
271581,38.402817
105214,7.199532
276621,4.932916
203409,20.525705
55245,22.638716
245632,7.2901597
44501,15.360094
26800,15.965257
155175,11.3122225
124837,65.465416
107844,14.617843
225561,23.70119
287892,13.28538
256351,7.4840264
286206,38.332386
92207,5.4509673
136111,8.5609045
27808,25.238615
48494,8.440663
15012,12.180238
231891,25.203024
177553,6.654591
100505,8.519059
163839,8.869468
106278,4.4622846
29414,6.7221117
298001,8.32771
155236,10.454331
249869,11.008083
107993,7.844768
122462,23.700388
112386,16.26952
211627,27.175997
95019,13.1476965
205804,21.32384
25648,21.54772
68021,39.678226
144099,56.474598
104677,4.5856514
148264,9.384019
174282,16.527315
214307,9.311583
259176,15.01184
179185,16.286652
112536,16.741766
238219,25.57419
282940,12.507915
200916,17.12477
140851,14.333557
48004,26.261078
222754,34.39593
103203,11.912275
3517,62.742496
58429,11.741097
285932,18.925226
289951,7.1877937
244678,15.133262
45000,8.754725
44749,12.350892
75754,5.07159
232917,22.560284
128251,13.321727
43177,9.493594
52517,12.066548
292555,11.3157015
219752,23.160616
149295,9.048855
269728,7.9031267
285435,10.351226
29824,28.20046
160092,20.738937
219030,8.428582
95753,12.0165205
231208,10.764913
281759,2.8589282
122375,9.633742
283394,4.771384
25752,4.557018
97697,10.179425
217869,5.480064
297633,8.874777
290426,28.561888
261648,20.706873
264582,7.31776
107778,61.83424
248890,32.508472
120157,9.199214
185177,48.25365
93969,7.197614
130922,9.008962
130314,9.2976675
216120,14.585283
278327,13.972394
296423,12.4681
148512,44.573383
26966,6.396791
240893,24.882248
131445,60.97938
129661,79.83843
81670,5.219153
232024,11.27847
158910,9.717899
33338,13.129528
60409,35.51868
185458,17.467405
184303,9.819804
214090,13.149734
291409,10.513962
18447,49.210888
147607,8.094164
274433,31.050552
239467,11.301745
14540,12.605315
59715,21.74566
124441,18.487257
274774,40.72212
102694,48.789066
292116,5.565865
290278,27.32215
187824,8.687325
277147,2.109607
109370,28.520206
85535,6.283952
154238,12.571535
263954,15.192159
116302,12.314222
21078,34.740185
22394,36.75194
52339,18.443922
78103,4.006271
239538,12.24981
227000,53.485535
67459,46.91561
254826,3.1171646
147752,40.121872
35496,25.343029
220575,20.032084
207658,11.688508
125696,31.269426
128637,92.83059
81599,7.36087
245811,3.2636049
248996,12.56298
136556,3.6566477
277079,5.233166
157516,116.529594
35115,3.6389523
199559,17.224306
129916,9.395979
213701,13.068131
291309,10.253867
246933,32.34817
243655,12.063216
11643,27.209017
176923,10.491815
264650,28.462004
134766,9.575017
48190,13.992305
47231,3.9008408
283894,22.54731
71582,4.627785
289556,9.063419
246318,6.380195
93711,18.262997
79307,12.962966
111160,36.559147
9701,13.848056
97670,17.431204
200948,9.66047
86808,6.4713707
64338,25.058792
241685,13.268338
262517,5.850937
187426,11.166308
297958,13.000856
137108,46.534046
102335,47.092937
66974,7.8722887
203061,23.388756
50494,19.718304
54277,11.198976
97169,2.281579
169199,5.1868863
132020,39.426624
194663,11.305378
31044,15.5878725
53730,7.9118047
103494,5.451591
101623,22.088106
174744,8.104099
25984,35.87263
278410,8.522096
62836,25.121435
186802,4.742349
156916,62.562363
274889,10.143943
100722,12.901242
221338,10.447854
177484,16.233015
110273,44.27025
219726,15.616178
38460,15.674064
103831,11.908192
261751,4.8901587
296211,17.415022
140056,46.108944
288175,23.17523
232693,13.756183
282299,12.720331
258807,9.335725
66819,5.0017157
121053,16.628853
229855,5.0552754
288103,37.295948
46000,4.7748475
138440,15.238044
238449,27.741032
166971,5.581003
46370,43.11598
134576,9.869291
172249,13.45096
13804,11.078177
117487,13.776196
88336,16.562952
184827,9.452383
118550,59.509113
3023,4.77715
172965,4.3918014
196950,2.3843951
157485,113.81155
150855,10.961409
185369,14.564597
297759,6.1157374
124983,14.033382
277956,11.721886
159433,6.348688
69371,34.133965
67674,1.5974659
200563,2.3926854
26493,5.0827875
266578,8.55038
251836,28.023844
174399,2.6858358
139395,27.896765
196329,58.004433
293056,7.1396384
214188,23.293169
14205,33.839615
161500,3.7130547
291150,5.848907
200988,3.4952672
238099,39.123882
71119,26.466623
123015,6.657433
106679,10.443966
62983,66.1065
184511,55.055363
54388,90.15641
217005,10.871
184282,5.2593317
101736,37.098415
149677,39.05927
296177,16.687393
279984,17.06332
15805,99.824745
227388,12.526493
250029,16.423925
294303,3.5564494
209960,6.154214
71014,18.296453
161578,80.72966
165162,4.2708797
74612,14.016601
263343,9.115016
151998,28.773214
200139,11.872268
78178,14.687854
201546,23.100128
224791,5.9794707
39466,8.072408
207637,13.323541
32159,40.221157
36826,8.118695
128625,33.80672
263656,9.002114
235945,25.93958
145948,20.891834
288311,10.938588
69018,14.710559
223095,20.070944
116237,31.73165
281250,9.53892
216268,23.885704
276260,19.365889
299066,23.580563
274466,17.529585
20462,13.523232
85688,5.1029916
241522,19.896154
85185,16.149626
98318,6.0270247
136787,37.94482
111839,6.6800427
107224,7.0444603
57533,15.661477
117047,21.318808
108780,25.100721
177410,10.923382
123560,5.429313
117012,37.73982
207040,5.817697
138657,31.774023
119461,7.961776
158898,9.191346
194248,13.358589
294747,6.4181376
287918,8.532849
213008,14.963825
28730,6.8204427
279896,21.225935
105554,12.984548
33244,17.488218
130480,18.562813
224232,25.376505
204863,14.83215
225220,19.612526
37967,5.506513
93800,5.275781
40963,15.750649
214040,19.159231
214383,27.975466
191135,3.448147
233496,33.078766
34532,18.52075
140914,10.198976
247283,11.897786
25251,9.887595
13371,9.399728
232434,4.41019
136356,14.211382
99440,69.17355
56918,22.758059
226159,70.58557
53449,9.310049
194141,3.3668942
33669,16.09824
176437,3.4253998
190874,80.70015
193438,18.048212
183782,22.517143
206191,2.8731127
129520,4.627586
292534,16.1199
268162,20.622707
228714,4.258444
240293,5.718097
176625,4.802221
37731,13.935884
281745,2.0612464
199726,2.8460903
274643,11.804077
1390,31.29406
59103,15.622183
182742,8.6212225
82598,10.11659
40442,38.906544
282586,4.0222197
36421,14.227207
32207,19.515594
297476,20.877436
158596,24.804682
207343,43.71755
33111,6.226096
225117,30.670425
114324,16.967157
296579,17.812664
215993,6.4350295
277340,13.076766
234553,28.14195
20833,51.388374
155164,3.0668623
279983,18.024391
225981,15.987286
252604,22.08254
89921,4.0668287
293183,29.37727
126540,26.882103
183685,84.59016
127690,6.0828843
208093,7.547417
194270,10.595181
121155,15.061727
204105,10.004017
81603,5.5493445
235887,10.860442
200291,11.760083
111872,61.431755
196269,73.13329
110631,6.7590394
282869,2.5597596
32573,4.9174438
76908,3.7393694
146359,10.283268
243279,28.66399
126505,3.5577645
196327,42.42766
128242,21.137987
160714,9.37103
255478,16.36207
42153,33.88277
190472,3.8861074
102510,5.1497173
218646,3.3697925
225964,30.03133
191632,14.682597
287922,8.229105
289700,6.7942834
134039,5.3488784
276205,8.985774
204608,34.664463
105037,47.335255
208536,20.307388
298478,3.8291185
55643,59.93219
57231,73.61892
223452,11.041077
175591,15.964341
238278,24.414305
195421,78.761894
282791,4.5544295
129001,15.236318
192315,10.159314
28560,12.032914
135036,5.0411825
20717,30.677786
50949,85.853775
131725,28.830572
183658,34.567963
147526,11.794918
53211,60.360092
214379,28.525307
129742,18.288702
65212,14.424251
264327,4.2832284
264143,41.783436
187108,3.2013698
13275,10.849948
66746,14.486945
187214,18.583788
195584,70.7616
86002,17.031645
80289,12.514712
274028,8.742926
74914,25.621061
28668,28.8939
223969,6.728891
145112,28.386393
261507,3.5376472
218944,28.142313
84606,14.429942
10678,3.528613
133836,20.588106
252696,16.13624
27659,14.799407
122956,7.0775704
191680,14.190103
213644,18.787079
228645,16.239595
37616,16.042486
294377,10.221171
127392,5.9838367
31068,5.7882605
10590,2.5990791
123227,9.9545145
146541,53.419643
48040,5.579326
58991,27.933104
253787,4.1164618
250009,14.208291
266850,15.945937
124371,14.077227
242219,21.944239
120789,5.554501
64180,51.013714
156141,10.342431
69698,4.594002
163812,11.394086
252666,6.582107
227873,13.423227
261364,4.6599574
221241,87.081184
271341,14.861783
274103,36.171726
55451,22.577305
80167,7.4673934
229495,15.395215
228355,13.389123
143519,26.956757
232888,18.581419
297168,31.321545
185687,10.355428
19899,44.51035
246359,7.1129265
252,6.8152285
107572,8.390929
93629,16.508104
172752,11.032725
51891,18.402609
111235,30.647615
68969,9.880721
270323,8.187516
10316,20.574644
75457,23.889841
189688,7.8107934
123623,23.273098
63050,19.104374
140059,3.9207618
296342,11.228014
105592,11.012303
144152,18.401482
146963,16.425426
103105,2.0175996
169825,38.90231
251847,37.52106
146940,30.852674
17838,2.390727
127689,8.522725
244899,11.652553
84621,3.0727472
236653,4.2733316
120597,26.335962
189804,23.333662
289698,20.512747
46176,2.6618776
119491,11.554902
128477,55.657322
64153,20.861517
143885,62.912304
52217,3.45412
37975,9.169787
24141,3.8438663
243667,11.551601
242396,18.835917
139212,17.54533
94859,33.36342
88705,9.13596
224964,12.412246
10027,21.72511
226648,4.236643
287948,20.718504
125379,13.27518
110845,112.48519
113832,15.194655
57759,23.933882
84367,21.420767
270444,12.927121
78573,15.614798
111661,33.857784
99697,15.512029
292792,33.022972
207756,54.366467
82668,9.363944
98514,12.813616
90282,18.653229
105162,24.074018
41514,2.8076758
184981,3.3625672
58288,9.242858
78042,5.6755214
142243,31.242521
278873,18.07552
27403,9.817019
272260,16.16562
121156,18.022417
