sample_id,price
224102,4.9788475
294589,22.653978
142478,43.165665
95176,18.049839
276669,6.3677044
120518,25.678139
20313,46.2395
65814,5.740323
247640,38.159313
25242,4.9085436
238444,16.871962
251081,20.761753
115012,5.7466497
113863,40.487705
179870,18.63555
169817,42.696415
87218,3.2875519
280692,16.114845
26598,7.140995
176002,9.5453825
72092,8.886113
108562,11.310308
238492,5.6336303
294200,13.719571
56818,23.678423
45584,16.401566
39745,5.6500783
209613,9.37065
50470,34.711605
284235,30.329632
45634,4.543214
162721,17.995995
258315,2.9914134
280659,8.754424
273270,72.49721
270540,15.819419
287939,26.218008
199346,35.152863
47176,42.27346
237964,9.154877
163917,7.91533
281559,16.57505
287126,8.137337
263903,25.25125
83942,17.778069
280323,31.51639
92639,24.328306
155167,26.52246
7940,102.25038
299235,9.030641
36589,4.854764
78794,16.097446
167111,16.767515
208228,100.39094
6706,24.862345
279294,30.217579
290128,15.530257
180700,5.3461885
84484,22.998547
143061,13.910803
120727,83.8496
274992,10.0594
44269,13.760449
119897,5.8579593
199826,5.5924854
134183,29.35883
62194,17.127687
99746,17.743914
296876,8.06578
251665,69.20119
242719,5.1224837
244701,10.592241
149786,32.1879
93015,11.7306385
251654,12.107799
42617,16.212427
164467,7.7365823
178060,9.100123
31840,3.7277336
96403,6.658617
218108,3.5902882
244271,4.846906
8501,18.293915
28721,23.734158
203654,51.546528
69722,33.170593
156212,8.389433
44687,4.6683145
248915,23.245544
13712,16.311174
134506,44.42887
40675,24.439276
146064,32.916965
133075,20.715717
21752,10.42623
179628,18.981823
229522,7.789072
35274,22.645689
115626,49.592064
35725,7.528909
274075,7.4787154
188346,2.653184
280186,4.673152
67775,12.434551
204733,42.233818
126758,1.526957
265499,8.100906
289583,11.49428
94382,13.785196
5620,69.0305
104842,11.083303
270029,9.52169
234269,10.051245
32829,6.693745
2946,39.54321
82880,76.582855
186064,35.554558
37931,8.497903
22153,46.571037
296235,15.79403
252643,6.3069534
34796,20.421568
36661,4.5698113
51816,11.765494
97095,27.42004
85347,13.068726
272005,2.5564647
13762,26.504725
239640,34.532524
209424,28.173048
117261,21.301826
14049,10.593297
271740,27.644499
17163,8.269062
232057,9.638343
215130,6.499775
205391,32.330982
173313,9.778912
67513,17.175074
47168,12.1914
185428,18.375563
261812,9.632115
150556,25.579073
296157,7.343751
151149,29.581678
239352,8.686118
99123,24.631317
124438,166.39992
200814,11.526888
298067,71.5609
145480,8.186899
61002,20.701328
44534,19.805132
133584,13.459249
99684,53.350086
145834,21.44292
232853,49.20252
215283,81.30268
65245,15.15794
127803,21.223907
104709,15.68175
19307,46.059097
81415,3.182036
32216,12.422628
150605,17.160217
255471,16.576475
263135,149.66086
146921,6.2729187
125193,9.570721
159058,9.73155
165497,32.250942
188780,19.209814
212523,59.4177
96087,5.0137467
86339,26.725826
65582,37.29957
48376,28.325922
45146,12.899695
247832,27.72457
109682,31.002975
275318,7.6854005
184890,4.5578723
47703,23.694761
92455,11.115104
257083,9.06629
156634,2.8058074
199877,18.879147
184439,5.064187
262112,6.9983406
112634,6.8315005
260843,25.171122
162099,52.188927
7218,16.413528
43706,13.968406
249651,7.075196
225627,14.901519
61761,5.241504
103609,4.5731688
284773,7.336732
67746,21.33795
22546,19.712313
43877,31.552444
201114,32.494514
284217,6.386515
66676,8.00237
40992,1.6280375
52114,20.93057
31750,21.95498
110038,32.9929
196768,14.568071
95628,20.982164
119517,31.61349
42924,11.090104
93862,4.8539534
67778,4.030886
39704,11.571239
176952,29.551304
289270,15.485696
32022,6.570247
133189,23.192387
184446,7.5999184
227214,30.721859
76683,4.167345
295296,20.186563
44591,31.892546
93107,5.891209
195476,34.473354
50178,20.473358
172398,10.613652
271207,30.355965
98122,13.739659
136732,4.5553737
112465,27.900412
62701,7.252859
213833,10.4599905
126692,7.461611
237094,27.616224
25918,10.44273
201371,104.80237
246182,37.549282
255242,18.532063
122063,10.462018
128430,6.935749
38934,6.4603305
198661,22.471949
215820,6.220635
290530,18.294071
52224,14.745005
9668,8.965722
157267,134.06523
108173,14.595815
264433,6.217723
255868,1.7738156
224199,28.44289
114970,24.162424
102640,14.892916
286382,4.822953
122257,11.175838
141389,6.3695173
210551,25.770412
160755,63.073345
184512,5.4486704
13048,5.3782306
82337,15.913444
201603,39.655125
213974,7.6079493
51734,15.905188
182727,6.4541006
102968,1.9998592
216067,9.48143
146562,24.3699
156592,4.8527613
177179,20.298723
287199,4.7052817
99816,2.8275506
270021,6.7116065
278597,5.354312
232757,20.583065
229999,6.624406
119334,3.279478
205013,17.67464
170342,19.930199
36643,17.658646
197119,21.161917
26401,13.17752
56040,29.087505
194928,11.1372385
143679,45.08723
67568,12.492394
4111,9.958731
187939,31.840296
19079,21.190468
235121,34.22838
132514,9.059726
5184,61.114246
108495,12.441907
65021,8.790954
271571,18.527285
160890,14.194644
14313,8.760138
120445,43.631184
176915,7.863439
122175,20.465546
28212,12.545977
78125,10.291377
183343,9.137832
141754,19.17519
36813,21.286669
121192,4.820697
191,11.586199
155741,3.5994565
192264,12.708463
24978,19.73413
158460,16.318672
81998,11.688483
49369,34.61542
241318,36.95525
71905,33.99549
166318,12.72064
122614,2.0094993
209698,33.696274
37311,26.643347
245763,24.3569
223712,2.1057768
199602,21.151436
263164,14.665451
88090,8.143443
49940,27.68255
131302,24.267485
161729,81.5316
298135,7.7709646
299391,9.610358
124944,19.639868
77119,13.875912
106321,12.264738
259680,5.7297173
182802,4.5959287
100542,34.464207
149794,5.159429
105198,15.05965
142861,38.185017
171742,5.5296254
87089,1.8163004
31072,8.31871
283700,13.731915
286165,7.8531327
115667,25.47535
287093,32.297863
115894,29.233881
6749,66.94467
232975,6.2058372
132123,65.23507
50517,26.070183
76354,16.945889
127765,55.679394
175435,27.954897
22649,12.305071
91560,9.799269
117146,9.935803
150474,12.491648
106632,12.88993
269004,87.67155
276648,27.898676
124408,31.105627
254106,12.724272
292091,24.836954
214600,2.2093983
178185,16.142256
171110,6.894704
161118,5.0669303
87546,27.723925
23794,22.575594
256123,56.129356
32488,2.2051806
227279,8.082417
45888,3.1236167
173540,4.1893516
118185,12.844073
92027,14.766281
290482,5.288723
85009,16.594194
166512,76.90404
96497,13.960564
269938,25.073391
56592,42.82959
133351,24.128084
185279,16.980768
163049,23.95811
145902,23.65183
15990,13.945939
195896,65.06027
135752,9.612534
228101,7.084429
10736,13.974052
173031,1.5414037
80616,2.0328746
12230,36.0405
123785,23.363699
158806,15.989692
132810,1.865519
101819,18.937822
141948,5.275757
174216,11.20953
75354,3.6960537
252390,16.055887
190380,13.085755
79815,7.025129
262750,30.753048
281222,3.6704273
161240,21.472317
5897,13.826653
140614,20.572323
35513,35.728844
42609,4.093068
289575,7.097857
176646,8.010259
228928,8.546864
226426,15.331209
282626,11.778613
272454,20.48575
184166,6.20467
164220,7.905082
155696,4.568572
262751,13.02977
288498,109.415215
2819,5.985135
79193,12.253326
68553,24.057623
156525,8.420808
236258,37.039555
22957,1.256757
153426,20.65381
22238,10.791322
101360,175.0021
175655,4.1137576
283953,33.063545
162133,5.835321
265696,23.480164
276475,5.7271905
73138,35.774143
81595,7.0422792
286011,1.6425984
165860,17.782503
91485,9.927635
6024,24.098375
118531,36.292652
233681,15.24609
129653,5.822475
33493,6.03152
114489,13.817895
141797,36.50138
143592,56.761536
292195,10.752304
179405,11.766851
36734,17.984024
178532,10.474765
159812,21.412977
192352,22.34014
176186,18.896053
208509,233.18132
217881,5.612247
84718,9.546182
274713,2.7074413
75546,10.210647
194874,6.880829
143619,36.1363
123077,52.677
224019,7.603645
140521,8.563964
173623,22.356272
101044,25.219223
49205,12.396003
86551,23.237234
120795,9.861509
134255,25.952137
6670,14.535605
269552,12.9259
4191,47.635147
108038,5.485576
196711,18.993765
13934,19.410255
4024,87.49634
265887,29.552774
138650,14.861792
16394,24.51794
58350,16.223183
267313,38.40941
110865,19.891441
1580,68.8316
258706,11.873176
112191,11.868775
183640,31.851055
122075,20.511112
180989,6.1066375
187638,5.713651
238025,2.6119478
62529,22.973145
230571,3.843285
229677,14.940236
53735,4.380199
291488,9.097996
116114,33.112602
245624,30.615263
189116,18.821909
51010,14.934248
217067,28.549545
132517,12.335146
68708,21.200342
151961,41.283108
45008,6.5579047
216372,17.601116
95317,8.082573
229562,25.14251
91172,30.037626
244523,13.410716
133833,61.255005
268672,21.778103
75902,13.975552
161885,17.755375
83944,61.580254
288411,15.24685
177149,23.961943
289273,4.8477845
192462,15.311247
214196,72.15117
200917,8.348382
55765,9.126604
26487,3.1436236
207183,13.931856
216445,33.006535
135213,16.489529
288789,45.64855
267436,11.818678
282970,10.04199
192133,4.3417315
77244,3.984231
239547,29.71701
78958,13.028037
114208,23.051542
106222,30.020582
299028,22.884785
176620,5.970436
235397,130.98447
204850,29.269787
115903,6.818359
101997,5.2346344
63317,14.35305
100996,20.28924
124629,24.589394
23651,17.126753
229036,22.78689
108292,8.073326
70670,6.5893455
50980,62.750244
168087,4.978969
81517,7.5551343
13191,8.054254
189382,7.035862
227975,14.21538
185749,14.607294
25126,10.581832
259618,17.994492
127516,32.925117
205421,11.262187
96593,8.234544
104258,16.005869
223139,19.61746
11904,1.045911
37786,7.414011
62006,6.776599
59818,14.745567
253323,12.49686
131710,5.5782275
265359,7.964079
156761,96.95848
236069,7.5255566
106999,8.084409
258871,6.425875
193070,18.092062
73293,17.910473
80251,71.10239
187862,23.65109
208647,11.450793
233429,25.242174
235505,16.751705
239843,45.793938
134334,17.942692
257644,21.54571
144415,7.571259
84696,12.566397
156068,10.668434
53315,11.962213
59012,16.276918
155259,28.235434
211895,10.240167
133748,4.4357977
95876,12.654367
250723,25.012243
76792,3.5503693
267915,10.121013
41496,2.905398
130258,15.601287
121598,24.761665
9884,40.850876
84157,3.5692735
284318,5.1853023
68445,46.210224
292913,11.984984
42069,18.791761
94193,26.975105
162275,52.895126
269435,3.8518665
286210,40.887913
190154,15.93806
130368,22.116955
54410,18.003859
211512,11.54503
204724,19.895067
98124,7.4792733
291767,32.048805
23987,10.780178
22185,39.45206
89755,4.629715
188569,21.525915
112266,8.850872
38991,36.61069
84658,12.150213
48182,5.2407913
114354,11.433896
155580,13.13219
131752,12.580215
21463,28.49449
183942,4.80382
22522,7.919395
139436,2.7228632
164100,16.21809
95150,43.57191
46346,19.683079
71176,23.68472
30047,22.511536
217640,5.174751
37062,9.36632
97867,7.038798
14732,11.570958
131907,6.019114
112565,28.154495
16779,8.446773
117892,17.945013
120702,11.924219
228444,28.054712
288082,15.307864
210201,46.976593
36513,17.994083
241070,13.546467
283070,29.648598
219608,4.3709874
61598,22.731005
227707,2.1128347
85753,22.91429
23101,14.301452
47685,7.9600363
260377,7.07375
116084,28.242935
176401,9.22349
231393,34.96054
61122,3.4870524
176412,13.344886
123544,12.355286
169799,2.9861553
144064,51.837227
23180,27.906021
205942,6.585926
127409,41.754116
4879,13.42741
34091,13.684848
70128,50.93828
174788,19.915133
282736,10.698066
72732,19.61285
11712,16.53783
80626,7.2035193
135479,11.323717
110698,71.51829
200585,6.5029764
242306,30.21231
256893,6.7983036
203978,47.025963
243666,12.476673
156053,19.317415
186349,12.286026
21992,27.650892
233302,30.620117
14921,14.73659
44457,3.1546268
209214,24.628275
101550,30.045027
298230,9.786624
182358,5.580684
101670,4.974484
21218,10.527611
267796,4.2635016
116478,15.457515
250243,3.651843
229055,36.960407
45164,52.171
154279,12.127815
260485,8.017467
140529,32.899437
119549,3.450611
97370,15.261335
193398,15.357653
245458,12.8874
174435,7.917492
127527,4.0790234
150101,3.2720098
73455,110.5661
208760,14.452224
93853,4.4356456
72326,67.20491
206835,6.301388
54456,5.1707125
152928,15.197135
209012,15.762899
145401,26.09636
107314,13.684848
97023,19.686848
109211,21.701658
291366,5.0293803
48608,46.40872
243107,5.06384
17698,14.047942
50425,27.32951
53318,17.421904
65418,2.561956
184253,7.0379124
102340,21.387001
229488,12.203828
253311,13.830952
184349,3.843773
31907,28.744604
114333,17.929346
15807,6.8849263
163335,19.674107
36709,9.685467
227344,7.7594376
7012,4.139672
219468,25.572649
221342,45.184753
54073,11.581986
104670,2.916625
215367,32.45276
200985,16.556984
55933,13.288504
14573,40.228313
196147,49.89704
294049,7.8097115
207377,20.812056
275571,18.346813
145561,57.31714
226872,13.221686
9803,11.433854
89356,6.639877
156964,72.78821
102353,32.842377
129913,17.70083
14591,13.437382
147301,46.524128
235199,82.75238
164326,35.65244
174082,17.312794
119242,39.19673
174387,21.942701
82713,4.260159
129385,4.975815
277531,19.60094
47054,10.105401
161010,35.579998
18805,48.607445
54433,51.31517
262480,5.421414
64169,13.933245
257311,55.753387
257166,9.480945
136348,11.927116
220705,14.566
242971,14.918103
247173,3.911886
121066,13.36351
189033,26.136547
234098,25.407557
135993,5.8305645
157423,101.77231
169352,2.2865257
265704,13.684848
119670,24.327631
17513,70.839745
1458,33.606155
31634,6.1481147
77266,15.471183
64090,9.597323
222737,41.161583
182589,1.8904814
178275,203.42271
132590,10.207675
183389,2.2834399
153712,5.5303617
99940,8.933281
93940,3.8927662
168973,5.3780794
290892,20.787252
82306,12.264909
169278,5.0722036
14906,25.379377
217809,16.320133
3422,5.9056983
196205,67.295906
32192,31.627005
53657,6.0421386
14576,12.459937
200121,22.994612
229026,21.567276
102132,47.53944
170710,6.6360326
295469,16.204187
108895,24.416359
257741,18.794233
77489,48.931957
115419,85.75479
254417,11.418502
197221,15.299382
58625,5.9970264
17317,28.30733
171415,23.757627
96969,9.483154
259172,28.172142
53852,39.586147
14883,6.748045
64570,4.6757326
84222,22.626553
271711,31.38366
150837,11.398379
268742,8.188632
6094,27.860655
288710,7.9672084
168059,12.357777
21033,52.74443
99157,4.550718
46484,7.0238967
148488,7.64245
73629,10.795612
67239,27.360922
17657,17.815159
279394,11.77857
196767,26.603159
71237,14.609981
168717,1.4656115
37521,5.138599
232388,39.441395
66705,50.636173
30144,2.4551418
228842,23.562374
249721,17.82616
254783,5.0556784
179168,4.7009544
264461,3.5719864
4674,15.196973
202292,16.63911
179991,8.52834
263832,8.724618
191415,18.996292
210158,5.3276196
61296,16.770014
249561,9.683516
2247,53.60255
60370,22.54772
235618,12.892672
174562,12.865729
24333,18.725988
6398,5.9100466
209058,13.819422
201196,24.185425
206447,26.050686
158511,3.741659
287008,27.697407
274784,3.082687
79511,14.903339
263837,23.9885
295368,6.2341394
139201,23.452524
298258,16.372126
259175,12.836259
191622,21.34008
35193,5.7293177
196743,13.821627
216835,85.28238
62162,36.725555
133270,17.740044
176850,15.893721
82687,18.37962
82968,6.0324855
228505,17.361269
215292,15.159058
34994,4.196348
255299,9.746175
5998,30.577597
297942,4.4366474
39422,7.6417885
135380,13.769017
6765,10.833188
249232,22.924097
141764,30.025774
61989,10.3556795
254687,16.516485
66726,47.81314
30060,13.684848
33197,3.3431025
152724,13.952932
215500,15.439272
135403,6.1292963
284805,6.9968534
98805,2.0286424
232087,4.415766
173209,16.943844
57919,17.81218
194274,14.856732
263411,12.136418
196137,69.432304
70284,40.8955
205483,22.222841
47007,63.46537
222430,62.313404
19043,14.596253
289889,10.035347
296425,8.400866
220852,34.269424
251685,12.461291
108063,17.386923
129859,3.9981456
278560,8.112082
41711,18.094393
204330,13.261556
138400,92.5297
189641,12.162302
297359,13.174072
35125,8.002571
177326,21.331516
159636,5.3774014
63911,10.10708
75115,4.062203
162685,5.195641
133339,22.396656
123289,24.930458
23954,36.93942
96384,18.419489
215727,88.50399
248362,7.0307617
87657,46.935226
133571,5.36546
259449,5.763733
263036,17.647802
182041,31.231209
106419,5.6218176
185096,18.510765
45065,6.124086
99740,5.5242753
259187,21.655666
62494,36.179924
147025,52.12708
38190,5.316166
182956,5.217724
283580,12.237669
247873,9.783421
107744,7.2052016
291378,15.843922
68526,13.364989
269518,10.9889965
119947,13.493673
63144,30.165152
273430,64.3943
198109,39.869026
279009,11.253525
188385,15.115051
218024,3.441553
297021,12.683144
221006,19.018044
106529,27.867521
167181,6.150098
250419,14.297556
295599,36.212826
116100,11.5016165
32813,76.677475
287914,2.3552523
34528,3.2605805
231929,4.6421633
278717,12.133162
262085,19.31229
167494,3.4715464
244347,50.03491
51241,15.147096
230162,22.252062
183817,2.4666543
150568,4.513972
156133,6.6787987
18532,3.4680932
263897,18.425129
257621,2.735518
201348,19.694386
196595,55.31906
273092,5.571006
81291,16.946146
43797,13.2252
279955,11.139878
149108,4.58365
204281,17.656055
202282,16.687634
89006,18.306763
192776,15.422129
97782,18.020721
185897,4.5538216
32739,5.713958
278825,4.4227266
133035,21.466263
167142,87.61871
249913,7.7959604
225689,1.8988383
206925,13.86724
21471,11.899862
160565,4.3858857
234188,19.94833
199095,23.355928
252526,3.7224479
227111,15.077243
281589,43.554085
177823,7.8313046
169010,21.215612
151049,9.97928
22196,7.838391
107998,24.91334
258818,14.60001
80194,6.974625
107997,13.298025
254211,7.1376534
67558,6.182403
38891,11.211382
270547,20.856949
48927,12.882474
273626,40.016735
197736,5.721387
249372,5.7975
101160,5.149465
254677,3.4750173
198722,4.5297456
43912,11.619696
164821,75.65607
220185,23.482439
